clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,稳态_0,1.0,,
,,,,脑外伤_0,1.0,,
,,,,多有_0,1.0,,
,,,,这套_0,1.0,,
,,,,传宗接代_0,1.0,,
,,,,酸枣_0,1.0,,
,,,,104_0,1.0,,
,,,,制作_0,1.0,,
,,,,出会_0,1.0,,
,,,,这帮_0,1.0,,
,,,,有段_0,1.0,,
,,,,水电_0,1.0,,
,,,,药过_0,1.0,,
,,,,刚考_0,1.0,,
,,,,咋办_0,1.0,,
,,,,强调_0,1.0,,
,,,,修改_0,1.0,,
,,,,倒好_0,1.0,,
,,,,开网_0,1.0,,
,,,,脑神经_0,1.0,,
,,,,有痛_0,1.0,,
,,,,九四_0,1.0,,
,,,,谁给我_0,1.0,,
,,,,咀嚼_0,1.0,,
,,,,归类_0,1.0,,
,,,,多万_0,1.0,,
,,,,似曾相识_0,1.0,,
,,,,课本_0,1.0,,
,,,,腊月_0,1.0,,
,,,,滴定_0,1.0,,
,,,,这天_0,1.0,,
,,,,多样_0,1.0,,
,,,,能治好_0,1.0,,
,,,,创造_0,1.0,,
,,,,期望值_0,1.0,,
,,,,能测_0,1.0,,
,,,,有假_0,1.0,,
,,,,偏科_0,1.0,,
,,,,当当_0,1.0,,
,,,,采纳_0,1.0,,
,,,,ppt_0,1.0,,
,,,,pd_0,1.0,,
,,,,能看懂_0,1.0,,
,,,,站不起来_0,1.0,,
,,,,身子_0,1.0,,
,,,,最多开_0,1.0,,
,,,,这疼_0,1.0,,
,,,,夜间_0,1.0,,
,,,,大师_0,1.0,,
,,,,体贴_0,1.0,,
,,,,能用_0,1.0,,
,,,,要出_0,1.0,,
,,,,普是_0,1.0,,
,,,,海马_0,1.0,,
,,,,脑雾_0,1.0,,
,,,,弹钢琴_0,1.0,,
,,,,大姐_0,1.0,,
,,,,乌林_0,1.0,,
,,,,课堂秩序_0,1.0,,
,,,,一丁点_0,1.0,,
,,,,刚去_0,1.0,,
,,,,能会_0,1.0,,
,,,,本着_0,1.0,,
,,,,消化系统_0,1.0,,
,,,,清白_0,1.0,,
,,,,有力_0,1.0,,
,,,,弱到_0,1.0,,
,,,,权利_0,1.0,,
,,,,水龙头_0,1.0,,
,,,,so_0,1.0,,
,,,,呼吸道_0,1.0,,
,,,,sds_0,1.0,,
,,,,服用药_0,1.0,,
,,,,刷题_0,1.0,,
,,,,脏器_0,1.0,,
,,,,娘家_0,1.0,,
,,,,一大早_0,1.0,,
,,,,那本书_0,1.0,,
,,,,分着_0,1.0,,
,,,,实验班_0,1.0,,
,,,,账单_0,1.0,,
,,,,圆珠笔_0,1.0,,
,,,,实质_0,1.0,,
,,,,拆迁_0,1.0,,
,,,,长久以来_0,1.0,,
,,,,趴着睡_0,1.0,,
,,,,拉倒_0,1.0,,
,,,,检过_0,1.0,,
,,,,二甲_0,1.0,,
,,,,拉普_0,1.0,,
,,,,分科_0,1.0,,
,,,,圈里_0,1.0,,
,,,,途中_0,1.0,,
,,,,视线_0,1.0,,
,,,,宝山_0,1.0,,
,,,,恋情_0,1.0,,
,,,,院去_0,1.0,,
,,,,没领_0,1.0,,
,,,,院子_0,1.0,,
,,,,千万别_0,1.0,,
,,,,下半夜_0,1.0,,
,,,,合伙人_0,1.0,,
,,,,锦上添花_0,1.0,,
,,,,拖拖拉拉_0,1.0,,
,,,,官司_0,1.0,,
,,,,较差_0,1.0,,
,,,,下能_0,1.0,,
,,,,人输_0,1.0,,
,,,,公立学校_0,1.0,,
,,,,抽空_0,1.0,,
,,,,人来疯_0,1.0,,
,,,,疼疼_0,1.0,,
,,,,抗抑郁剂_0,1.0,,
,,,,阿根_0,1.0,,
,,,,家庭主妇_0,1.0,,
,,,,责骂_0,1.0,,
,,,,抗议_0,1.0,,
,,,,不值_0,1.0,,
,,,,不信任感_0,1.0,,
,,,,已故_0,1.0,,
,,,,记错_0,1.0,,
,,,,家去_0,1.0,,
,,,,家务事_0,1.0,,
,,,,缺钱_0,1.0,,
,,,,十次_0,1.0,,
,,,,报喜_0,1.0,,
,,,,疏肝理气_0,1.0,,
,,,,不予_0,1.0,,
,,,,巴黎_0,1.0,,
,,,,宫颈癌_0,1.0,,
,,,,降到_0,1.0,,
,,,,留言_0,1.0,,
,,,,自证_0,1.0,,
,,,,抵触情绪_0,1.0,,
,,,,恶性肿瘤_0,1.0,,
,,,,黄纸_0,1.0,,
,,,,谷底_0,1.0,,
,,,,下载_0,1.0,,
,,,,各地_0,1.0,,
,,,,市面_0,1.0,,
,,,,报忧_0,1.0,,
,,,,拘留_0,1.0,,
,,,,完身_0,1.0,,
,,,,完课_0,1.0,,
,,,,从未_0,1.0,,
,,,,翻倍_0,1.0,,
,,,,公开_0,1.0,,
,,,,艾灸_0,1.0,,
,,,,观光_0,1.0,,
,,,,十一二岁_0,1.0,,
,,,,近来_0,1.0,,
,,,,高学历_0,1.0,,
,,,,上方_0,1.0,,
,,,,挣到_0,1.0,,
,,,,两到_0,1.0,,
,,,,安利_0,1.0,,
,,,,挥之不去_0,1.0,,
,,,,翻过_0,1.0,,
,,,,随和_0,1.0,,
,,,,医用_0,1.0,,
,,,,医学院_0,1.0,,
,,,,挺慢_0,1.0,,
,,,,输出_0,1.0,,
,,,,挺能_0,1.0,,
,,,,常吃_0,1.0,,
,,,,挺重_0,1.0,,
,,,,随随便便_0,1.0,,
,,,,米安色林_0,1.0,,
,,,,同寝室_0,1.0,,
,,,,泄愤_0,1.0,,
,,,,老太婆_0,1.0,,
,,,,隐形_0,1.0,,
,,,,76_0,1.0,,
,,,,思索_0,1.0,,
,,,,急剧_0,1.0,,
,,,,投了_0,1.0,,
,,,,随后_0,1.0,,
,,,,比舍_0,1.0,,
,,,,电影院_0,1.0,,
,,,,逐量_0,1.0,,
,,,,十天_0,1.0,,
,,,,今早_0,1.0,,
,,,,合成_0,1.0,,
,,,,带上来_0,1.0,,
,,,,设定_0,1.0,,
,,,,错别字_0,1.0,,
,,,,公立_0,1.0,,
,,,,完看_0,1.0,,
,,,,上进_0,1.0,,
,,,,短期内_0,1.0,,
,,,,赞同_0,1.0,,
,,,,十几块_0,1.0,,
,,,,翻下去_0,1.0,,
,,,,透露_0,1.0,,
,,,,谋害_0,1.0,,
,,,,透明_0,1.0,,
,,,,64_0,1.0,,
,,,,内要_0,1.0,,
,,,,陷到_0,1.0,,
,,,,从头到脚_0,1.0,,
,,,,近段_0,1.0,,
,,,,用非_0,1.0,,
,,,,十二三年_0,1.0,,
,,,,二月份_0,1.0,,
,,,,在校_0,1.0,,
,,,,公正_0,1.0,,
,,,,黄酮_0,1.0,,
,,,,上班族_0,1.0,,
,,,,甲状_0,1.0,,
,,,,华为_0,1.0,,
,,,,长效_0,1.0,,
,,,,造影_0,1.0,,
,,,,不放_0,1.0,,
,,,,小红书_0,1.0,,
,,,,不掉_0,1.0,,
,,,,不换_0,1.0,,
,,,,正经_0,1.0,,
,,,,右佐是_0,1.0,,
,,,,街道_0,1.0,,
,,,,右侧_0,1.0,,
,,,,小店_0,1.0,,
,,,,五月份_0,1.0,,
,,,,闹脾气_0,1.0,,
,,,,几样_0,1.0,,
,,,,小孩儿_0,1.0,,
,,,,小学老师_0,1.0,,
,,,,小脑_0,1.0,,
,,,,小子_0,1.0,,
,,,,绑起来_0,1.0,,
,,,,小姐姐_0,1.0,,
,,,,意志_0,1.0,,
,,,,亲身经历_0,1.0,,
,,,,小团体_0,1.0,,
,,,,人一多_0,1.0,,
,,,,小哥_0,1.0,,
,,,,手倒_0,1.0,,
,,,,哽咽_0,1.0,,
,,,,正反馈_0,1.0,,
,,,,紧紧_0,1.0,,
,,,,关进去_0,1.0,,
,,,,303_0,1.0,,
,,,,不对头_0,1.0,,
,,,,出钱_0,1.0,,
,,,,先换_0,1.0,,
,,,,我脑_0,1.0,,
,,,,我紧_0,1.0,,
,,,,约个_0,1.0,,
,,,,成家立业_0,1.0,,
,,,,问号_0,1.0,,
,,,,就验_0,1.0,,
,,,,压根_0,1.0,,
,,,,交付_0,1.0,,
,,,,约翰_0,1.0,,
,,,,210_0,1.0,,
,,,,交叉_0,1.0,,
,,,,回不来_0,1.0,,
,,,,211_0,1.0,,
,,,,交心_0,1.0,,
,,,,交换_0,1.0,,
,,,,213316_0,1.0,,
,,,,我考_0,1.0,,
,,,,就划_0,1.0,,
,,,,死法_0,1.0,,
,,,,毁掉_0,1.0,,
,,,,不胀_0,1.0,,
,,,,卷到_0,1.0,,
,,,,闭上_0,1.0,,
,,,,尿尿尿_0,1.0,,
,,,,不止一次_0,1.0,,
,,,,练琴_0,1.0,,
,,,,真的假_0,1.0,,
,,,,组成_0,1.0,,
,,,,屁股_0,1.0,,
,,,,不景气_0,1.0,,
,,,,京东方_0,1.0,,
,,,,居多_0,1.0,,
,,,,交涉_0,1.0,,
,,,,冻症_0,1.0,,
,,,,去一趟_0,1.0,,
,,,,认得_0,1.0,,
,,,,人士_0,1.0,,
,,,,绩点_0,1.0,,
,,,,具体来讲_0,1.0,,
,,,,不大清楚_0,1.0,,
,,,,糖水_0,1.0,,
,,,,扣帽子_0,1.0,,
,,,,吃劳_0,1.0,,
,,,,阻碍_0,1.0,,
,,,,睡够_0,1.0,,
,,,,困顿_0,1.0,,
,,,,痛到_0,1.0,,
,,,,去年底_0,1.0,,
,,,,围着_0,1.0,,
,,,,察觉_0,1.0,,
,,,,吃些_0,1.0,,
,,,,没试_0,1.0,,
,,,,只认_0,1.0,,
,,,,不和睦_0,1.0,,
,,,,人开_0,1.0,,
,,,,绿色_0,1.0,,
,,,,不吵_0,1.0,,
,,,,协商_0,1.0,,
,,,,与其说_0,1.0,,
,,,,寄来_0,1.0,,
,,,,阿尔兹_0,1.0,,
,,,,承受能力_0,1.0,,
,,,,过节_0,1.0,,
,,,,先吃个_0,1.0,,
,,,,不卷_0,1.0,,
,,,,光明_0,1.0,,
,,,,病要_0,1.0,,
,,,,不退_0,1.0,,
,,,,觉醒_0,1.0,,
,,,,单方面_0,1.0,,
,,,,出身_0,1.0,,
,,,,紧张状态_0,1.0,,
,,,,关键词_0,1.0,,
,,,,赔礼道歉_0,1.0,,
,,,,叫劳_0,1.0,,
,,,,关闭_0,1.0,,
,,,,转给_0,1.0,,
,,,,皮球_0,1.0,,
,,,,跟腱_0,1.0,,
,,,,阈值_0,1.0,,
,,,,五十几_0,1.0,,
,,,,想能_0,1.0,,
,,,,打个招呼_0,1.0,,
,,,,先想_0,1.0,,
,,,,素养_0,1.0,,
,,,,人倒_0,1.0,,
,,,,五十_0,1.0,,
,,,,百分之七八十_0,1.0,,
,,,,人先_0,1.0,,
,,,,叽里呱啦_0,1.0,,
,,,,想来想去_0,1.0,,
,,,,卖不掉_0,1.0,,
,,,,单给_0,1.0,,
,,,,白领_0,1.0,,
,,,,吃不准_0,1.0,,
,,,,打抱不平_0,1.0,,
,,,,长短_0,1.0,,
,,,,侧面_0,1.0,,
,,,,白来_0,1.0,,
,,,,对称_0,1.0,,
,,,,不太熟_0,1.0,,
,,,,生就_0,1.0,,
,,,,换到_0,1.0,,
,,,,换来换去_0,1.0,,
,,,,车库_0,1.0,,
,,,,还量_0,1.0,,
,,,,一笔_0,1.0,,
,,,,得过且过_0,1.0,,
,,,,策划_0,1.0,,
,,,,事事_0,1.0,,
,,,,说太多_0,1.0,,
,,,,蓝氏_0,1.0,,
,,,,你会会_0,1.0,,
,,,,福建_0,1.0,,
,,,,自以为是_0,1.0,,
,,,,股气_0,1.0,,
,,,,郁郁_0,1.0,,
,,,,响得_0,1.0,,
,,,,爱心_0,1.0,,
,,,,会多思_0,1.0,,
,,,,熟练_0,1.0,,
,,,,失联_0,1.0,,
,,,,出头_0,1.0,,
,,,,熄灯_0,1.0,,
,,,,答复_0,1.0,,
,,,,新型_0,1.0,,
,,,,照相机_0,1.0,,
,,,,响动_0,1.0,,
,,,,面是_0,1.0,,
,,,,力有_0,1.0,,
,,,,杭州市_0,1.0,,
,,,,肺科_0,1.0,,
,,,,说查_0,1.0,,
,,,,面积_0,1.0,,
,,,,一百三十_0,1.0,,
,,,,中心医院_0,1.0,,
,,,,极其_0,1.0,,
,,,,头颈_0,1.0,,
,,,,要装_0,1.0,,
,,,,静坐_0,1.0,,
,,,,个钟_0,1.0,,
,,,,心平气和_0,1.0,,
,,,,签完_0,1.0,,
,,,,中下_0,1.0,,
,,,,心在_0,1.0,,
,,,,一调_0,1.0,,
,,,,优点_0,1.0,,
,,,,教过_0,1.0,,
,,,,迫切_0,1.0,,
,,,,静静的_0,1.0,,
,,,,心动_0,1.0,,
,,,,心力交瘁_0,1.0,,
,,,,幸运_0,1.0,,
,,,,心冠_0,1.0,,
,,,,黑龙江_0,1.0,,
,,,,中会_0,1.0,,
,,,,军事_0,1.0,,
,,,,片刻_0,1.0,,
,,,,敲个_0,1.0,,
,,,,会付_0,1.0,,
,,,,并发症_0,1.0,,
,,,,薄弱_0,1.0,,
,,,,连麦_0,1.0,,
,,,,肝火_0,1.0,,
,,,,农民_0,1.0,,
,,,,躁狂症_0,1.0,,
,,,,整觉_0,1.0,,
,,,,哐当_0,1.0,,
,,,,凡事_0,1.0,,
,,,,含量_0,1.0,,
,,,,方向盘_0,1.0,,
,,,,太轻_0,1.0,,
,,,,炸弹_0,1.0,,
,,,,说量_0,1.0,,
,,,,活干_0,1.0,,
,,,,天加_0,1.0,,
,,,,啪啪_0,1.0,,
,,,,一所_0,1.0,,
,,,,塑料袋_0,1.0,,
,,,,前因后果_0,1.0,,
,,,,延毕_0,1.0,,
,,,,买饭_0,1.0,,
,,,,来定_0,1.0,,
,,,,变坏_0,1.0,,
,,,,都阳_0,1.0,,
,,,,顺水_0,1.0,,
,,,,时间差_0,1.0,,
,,,,倒车_0,1.0,,
,,,,要放_0,1.0,,
,,,,前几次_0,1.0,,
,,,,沉沉的_0,1.0,,
,,,,顺风_0,1.0,,
,,,,来加_0,1.0,,
,,,,很乱_0,1.0,,
,,,,是动_0,1.0,,
,,,,发自_0,1.0,,
,,,,待过_0,1.0,,
,,,,变化很大_0,1.0,,
,,,,重吧_0,1.0,,
,,,,激光_0,1.0,,
,,,,腰背_0,1.0,,
,,,,大条_0,1.0,,
,,,,调调_0,1.0,,
,,,,争议_0,1.0,,
,,,,发短信_0,1.0,,
,,,,时光_0,1.0,,
,,,,很过_0,1.0,,
,,,,吵闹声_0,1.0,,
,,,,中意_0,1.0,,
,,,,西泮片_0,1.0,,
,,,,烧烤_0,1.0,,
,,,,肿起来_0,1.0,,
,,,,太极拳_0,1.0,,
,,,,起病_0,1.0,,
,,,,进退两难_0,1.0,,
,,,,说生_0,1.0,,
,,,,底子_0,1.0,,
,,,,作品_0,1.0,,
,,,,来管_0,1.0,,
,,,,活不了_0,1.0,,
,,,,康宁_0,1.0,,
,,,,等不及_0,1.0,,
,,,,笼子_0,1.0,,
,,,,剧场_0,1.0,,
,,,,来烦_0,1.0,,
,,,,会犯_0,1.0,,
,,,,几克_0,1.0,,
,,,,太会_0,1.0,,
,,,,来治_0,1.0,,
,,,,度日如年_0,1.0,,
,,,,早出晚归_0,1.0,,
,,,,顶尖_0,1.0,,
,,,,这不多_0,1.0,,
,,,,活在_0,1.0,,
,,,,起搏器_0,1.0,,
,,,,一排_0,1.0,,
,,,,点菜_0,1.0,,
,,,,没养_0,1.0,,
,,,,敏捷性_0,1.0,,
,,,,加酒_0,1.0,,
,,,,他放_0,1.0,,
,,,,三明治_0,1.0,,
,,,,老百姓_0,1.0,,
,,,,三方_0,1.0,,
,,,,管控_0,1.0,,
,,,,噎着_0,1.0,,
,,,,嫖娼_0,1.0,,
,,,,他烦_0,1.0,,
,,,,嫂子_0,1.0,,
,,,,两根_0,1.0,,
,,,,干燥_0,1.0,,
,,,,婚育_0,1.0,,
,,,,提早到_0,1.0,,
,,,,包井_0,1.0,,
,,,,自控力_0,1.0,,
,,,,试想_0,1.0,,
,,,,过要_0,1.0,,
,,,,难是_0,1.0,,
,,,,成形_0,1.0,,
,,,,没人管_0,1.0,,
,,,,两眼_0,1.0,,
,,,,考公_0,1.0,,
,,,,搞不定_0,1.0,,
,,,,搞不清_0,1.0,,
,,,,地问_0,1.0,,
,,,,平凡_0,1.0,,
,,,,出格_0,1.0,,
,,,,忍过去_0,1.0,,
,,,,钱包_0,1.0,,
,,,,你思_0,1.0,,
,,,,婚姻生活_0,1.0,,
,,,,含糊_0,1.0,,
,,,,谈要_0,1.0,,
,,,,推到_0,1.0,,
,,,,换点_0,1.0,,
,,,,诉讼_0,1.0,,
,,,,同期_0,1.0,,
,,,,四下_0,1.0,,
,,,,根本原因_0,1.0,,
,,,,生命危险_0,1.0,,
,,,,逆反心理_0,1.0,,
,,,,逃避现实_0,1.0,,
,,,,泌尿外科_0,1.0,,
,,,,掐着_0,1.0,,
,,,,泌尿科_0,1.0,,
,,,,逃走_0,1.0,,
,,,,上上下下_0,1.0,,
,,,,黑字_0,1.0,,
,,,,135_0,1.0,,
,,,,隔开_0,1.0,,
,,,,化是_0,1.0,,
,,,,辗转_0,1.0,,
,,,,生个_0,1.0,,
,,,,学不进_0,1.0,,
,,,,管过_0,1.0,,
,,,,反作用_0,1.0,,
,,,,铁路_0,1.0,,
,,,,接回去_0,1.0,,
,,,,干事_0,1.0,,
,,,,哪家_0,1.0,,
,,,,琐碎_0,1.0,,
,,,,蛮烦_0,1.0,,
,,,,口舌_0,1.0,,
,,,,念想_0,1.0,,
,,,,隔得_0,1.0,,
,,,,后视镜_0,1.0,,
,,,,难约_0,1.0,,
,,,,口人_0,1.0,,
,,,,车开_0,1.0,,
,,,,好得多_0,1.0,,
,,,,发凉_0,1.0,,
,,,,好容易_0,1.0,,
,,,,染料_0,1.0,,
,,,,个人信息_0,1.0,,
,,,,吓死人_0,1.0,,
,,,,改变现状_0,1.0,,
,,,,算上_0,1.0,,
,,,,保送_0,1.0,,
,,,,放一放_0,1.0,,
,,,,追着_0,1.0,,
,,,,仿佛_0,1.0,,
,,,,特诊_0,1.0,,
,,,,耳洞_0,1.0,,
,,,,特色_0,1.0,,
,,,,虚空_0,1.0,,
,,,,放出去_0,1.0,,
,,,,自如_0,1.0,,
,,,,一饿_0,1.0,,
,,,,事来_0,1.0,,
,,,,霸凌是_0,1.0,,
,,,,社牛_0,1.0,,
,,,,放着_0,1.0,,
,,,,架构_0,1.0,,
,,,,心机_0,1.0,,
,,,,追加_0,1.0,,
,,,,心智_0,1.0,,
,,,,故障_0,1.0,,
,,,,青海_0,1.0,,
,,,,你加_0,1.0,,
,,,,搭子_0,1.0,,
,,,,越慢_0,1.0,,
,,,,发低烧_0,1.0,,
,,,,三下_0,1.0,,
,,,,三两个_0,1.0,,
,,,,嘲笑_0,1.0,,
,,,,妈会_0,1.0,,
,,,,该断_0,1.0,,
,,,,玩去_0,1.0,,
,,,,摔破_0,1.0,,
,,,,后遗_0,1.0,,
,,,,三亚_0,1.0,,
,,,,二三_0,1.0,,
,,,,两趟_0,1.0,,
,,,,携带_0,1.0,,
,,,,越坏_0,1.0,,
,,,,考有_0,1.0,,
,,,,三五年_0,1.0,,
,,,,支气管炎_0,1.0,,
,,,,那话_0,1.0,,
,,,,摩托车_0,1.0,,
,,,,高二上_0,1.0,,
,,,,事说_0,1.0,,
,,,,动脉_0,1.0,,
,,,,支付宝_0,1.0,,
,,,,向上_0,1.0,,
,,,,严谨_0,1.0,,
,,,,钢琴_0,1.0,,
,,,,冒昧_0,1.0,,
,,,,坐一_0,1.0,,
,,,,心衰_0,1.0,,
,,,,撒手_0,1.0,,
,,,,平有_0,1.0,,
,,,,万步_0,1.0,,
,,,,充分_0,1.0,,
,,,,我带_0,1.0,,
,,,,今年年初_0,1.0,,
,,,,恢复正常_0,1.0,,
,,,,当地_0,1.0,,
,,,,起夜_0,1.0,,
,,,,吃成_0,1.0,,
,,,,烟瘾_0,1.0,,
,,,,有血_0,1.0,,
,,,,递给_0,1.0,,
,,,,多醒_0,1.0,,
,,,,202020_0,1.0,,
,,,,基督徒_0,1.0,,
,,,,没坏_0,1.0,,
,,,,落地_0,1.0,,
,,,,歌来_0,1.0,,
,,,,名叫_0,1.0,,
,,,,得癌_0,1.0,,
,,,,白血球_0,1.0,,
,,,,逃跑_0,1.0,,
,,,,舅舅_0,1.0,,
,,,,宿舍_0,1.0,,
,,,,暴怒_0,1.0,,
,,,,掌控_0,1.0,,
,,,,亲朋好友_0,1.0,,
,,,,闹心_0,1.0,,
,,,,没洗_0,1.0,,
,,,,饲料_0,1.0,,
,,,,占有欲_0,1.0,,
,,,,不成问题_0,1.0,,
,,,,不戴_0,1.0,,
,,,,房价_0,1.0,,
,,,,鸡尾酒_0,1.0,,
,,,,邋遢_0,1.0,,
,,,,不拔_0,1.0,,
,,,,我近_0,1.0,,
,,,,闵行区_0,1.0,,
,,,,便是_0,1.0,,
,,,,占有_0,1.0,,
,,,,先测_0,1.0,,
,,,,右腿_0,1.0,,
,,,,小学生_0,1.0,,
,,,,扒拉_0,1.0,,
,,,,转行_0,1.0,,
,,,,手部_0,1.0,,
,,,,认真负责_0,1.0,,
,,,,遗漏_0,1.0,,
,,,,手疼_0,1.0,,
,,,,结巴_0,1.0,,
,,,,人不太_0,1.0,,
,,,,没点_0,1.0,,
,,,,小儿_0,1.0,,
,,,,因子_0,1.0,,
,,,,关节痛_0,1.0,,
,,,,博一_0,1.0,,
,,,,监督_0,1.0,,
,,,,手册_0,1.0,,
,,,,闹铃_0,1.0,,
,,,,不待_0,1.0,,
,,,,绑住_0,1.0,,
,,,,过脑_0,1.0,,
,,,,房地产_0,1.0,,
,,,,补上去_0,1.0,,
,,,,计划外_0,1.0,,
,,,,此外_0,1.0,,
,,,,看多_0,1.0,,
,,,,就劳_0,1.0,,
,,,,交易_0,1.0,,
,,,,我吃思_0,1.0,,
,,,,交大_0,1.0,,
,,,,212_0,1.0,,
,,,,我到_0,1.0,,
,,,,俄罗斯_0,1.0,,
,,,,就活_0,1.0,,
,,,,我冲_0,1.0,,
,,,,我入_0,1.0,,
,,,,看清楚_0,1.0,,
,,,,看点_0,1.0,,
,,,,六片_0,1.0,,
,,,,成天_0,1.0,,
,,,,闭经_0,1.0,,
,,,,尽心_0,1.0,,
,,,,五颗_0,1.0,,
,,,,尽量减少_0,1.0,,
,,,,闯入_0,1.0,,
,,,,纵容_0,1.0,,
,,,,我店_0,1.0,,
,,,,我待会会_0,1.0,,
,,,,小组_0,1.0,,
,,,,号生_0,1.0,,
,,,,小聪明_0,1.0,,
,,,,鸡蛋_0,1.0,,
,,,,卡路里_0,1.0,,
,,,,卡里_0,1.0,,
,,,,间期_0,1.0,,
,,,,我病_0,1.0,,
,,,,不次_0,1.0,,
,,,,此基础_0,1.0,,
,,,,222222_0,1.0,,
,,,,我梦里_0,1.0,,
,,,,刀把_0,1.0,,
,,,,我本_0,1.0,,
,,,,我服_0,1.0,,
,,,,我新开_0,1.0,,
,,,,我报_0,1.0,,
,,,,尖尖_0,1.0,,
,,,,闲着没事_0,1.0,,
,,,,不烧_0,1.0,,
,,,,产品_0,1.0,,
,,,,百十_0,1.0,,
,,,,先弄_0,1.0,,
,,,,单调_0,1.0,,
,,,,宝塔_0,1.0,,
,,,,轻躁_0,1.0,,
,,,,升级_0,1.0,,
,,,,5678_0,1.0,,
,,,,通俗_0,1.0,,
,,,,内地_0,1.0,,
,,,,先会_0,1.0,,
,,,,几套_0,1.0,,
,,,,限于_0,1.0,,
,,,,担当_0,1.0,,
,,,,各处_0,1.0,,
,,,,过生日_0,1.0,,
,,,,降脂_0,1.0,,
,,,,客服_0,1.0,,
,,,,下过_0,1.0,,
,,,,下饭_0,1.0,,
,,,,通道_0,1.0,,
,,,,先停_0,1.0,,
,,,,网约车_0,1.0,,
,,,,宛平南_0,1.0,,
,,,,院校_0,1.0,,
,,,,拖地_0,1.0,,
,,,,梳理_0,1.0,,
,,,,指征_0,1.0,,
,,,,田里_0,1.0,,
,,,,由不得_0,1.0,,
,,,,挂职_0,1.0,,
,,,,哪次_0,1.0,,
,,,,陷在_0,1.0,,
,,,,吉他_0,1.0,,
,,,,持续一年_0,1.0,,
,,,,上路_0,1.0,,
,,,,先兆_0,1.0,,
,,,,甲状腺癌_0,1.0,,
,,,,完气_0,1.0,,
,,,,在内_0,1.0,,
,,,,拿上来_0,1.0,,
,,,,侄子_0,1.0,,
,,,,十几粒_0,1.0,,
,,,,除开_0,1.0,,
,,,,完说_0,1.0,,
,,,,招惹_0,1.0,,
,,,,拖得_0,1.0,,
,,,,拿回去_0,1.0,,
,,,,网友_0,1.0,,
,,,,人活_0,1.0,,
,,,,跑步机_0,1.0,,
,,,,血量_0,1.0,,
,,,,阿克美_0,1.0,,
,,,,单上_0,1.0,,
,,,,痛得_0,1.0,,
,,,,吃喝拉撒_0,1.0,,
,,,,单个_0,1.0,,
,,,,扣手_0,1.0,,
,,,,扛过去_0,1.0,,
,,,,吃利_0,1.0,,
,,,,不喜_0,1.0,,
,,,,托关系_0,1.0,,
,,,,不大行_0,1.0,,
,,,,没纸_0,1.0,,
,,,,不太全_0,1.0,,
,,,,人吵_0,1.0,,
,,,,不太喜_0,1.0,,
,,,,不能容忍_0,1.0,,
,,,,人力_0,1.0,,
,,,,单用_0,1.0,,
,,,,阳气_0,1.0,,
,,,,欠钱_0,1.0,,
,,,,给钱_0,1.0,,
,,,,不善_0,1.0,,
,,,,不哭_0,1.0,,
,,,,记者_0,1.0,,
,,,,养猪_0,1.0,,
,,,,缺乏自信_0,1.0,,
,,,,疼有_0,1.0,,
,,,,抗性_0,1.0,,
,,,,家庭环境_0,1.0,,
,,,,备选_0,1.0,,
,,,,病危_0,1.0,,
,,,,抓进去_0,1.0,,
,,,,转阴_0,1.0,,
,,,,楼盘_0,1.0,,
,,,,容忍_0,1.0,,
,,,,血红蛋白_0,1.0,,
,,,,技术学校_0,1.0,,
,,,,技巧_0,1.0,,
,,,,没调_0,1.0,,
,,,,承诺_0,1.0,,
,,,,承认错误_0,1.0,,
,,,,寄过去_0,1.0,,
,,,,阿利_0,1.0,,
,,,,病后_0,1.0,,
,,,,真有_0,1.0,,
,,,,麻药_0,1.0,,
,,,,层次_0,1.0,,
,,,,神秘学_0,1.0,,
,,,,年长_0,1.0,,
,,,,金额_0,1.0,,
,,,,心内_0,1.0,,
,,,,中介_0,1.0,,
,,,,花园_0,1.0,,
,,,,发急_0,1.0,,
,,,,默写_0,1.0,,
,,,,微笑_0,1.0,,
,,,,并茂_0,1.0,,
,,,,裸辞_0,1.0,,
,,,,神经质_0,1.0,,
,,,,11111111111111111_0,1.0,,
,,,,发散_0,1.0,,
,,,,幼稚_0,1.0,,
,,,,广西_0,1.0,,
,,,,离得_0,1.0,,
,,,,私立高中_0,1.0,,
,,,,很躁_0,1.0,,
,,,,丫头_0,1.0,,
,,,,八九年_0,1.0,,
,,,,年开_0,1.0,,
,,,,气功_0,1.0,,
,,,,两步_0,1.0,,
,,,,管事_0,1.0,,
,,,,碳水_0,1.0,,
,,,,八月份_0,1.0,,
,,,,必定_0,1.0,,
,,,,平息_0,1.0,,
,,,,毫米_0,1.0,,
,,,,123456_0,1.0,,
,,,,反转_0,1.0,,
,,,,乳腺炎_0,1.0,,
,,,,平日_0,1.0,,
,,,,心计_0,1.0,,
,,,,发不出_0,1.0,,
,,,,1234_0,1.0,,
,,,,严格来说_0,1.0,,
,,,,心肺_0,1.0,,
,,,,嘉兴_0,1.0,,
,,,,心扉_0,1.0,,
,,,,出息_0,1.0,,
,,,,个样_0,1.0,,
,,,,算开_0,1.0,,
,,,,很窄_0,1.0,,
,,,,科学家_0,1.0,,
,,,,乱来_0,1.0,,
,,,,主播_0,1.0,,
,,,,开对_0,1.0,,
,,,,空掉_0,1.0,,
