TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
试着_0,1.0,,,,,,
先减_0,1.0,,,,,,
礼拜五_0,1.0,,,,,,
延迟_0,1.0,,,,,,
原来_0,1.0,,,,,,
投资_0,1.0,,,,,,
生日_0,1.0,,,,,,
病有_0,1.0,,,,,,
农药_0,1.0,,,,,,
短暂_0,1.0,,,,,,
燃料_0,1.0,,,,,,
依旧_0,1.0,,,,,,
思绪_0,1.0,,,,,,
总量_0,1.0,,,,,,
好了吧_0,1.0,,,,,,
一声_0,1.0,,,,,,
全世界_0,1.0,,,,,,
会长_0,1.0,,,,,,
学到_0,1.0,,,,,,
附属_0,1.0,,,,,,
觉是_0,1.0,,,,,,
对于_0,1.0,,,,,,
冷静下来_0,1.0,,,,,,
反倒_0,1.0,,,,,,
太好_0,1.0,,,,,,
我发_0,1.0,,,,,,
往后_0,1.0,,,,,,
刚一_0,1.0,,,,,,
有病_0,1.0,,,,,,
他人_0,1.0,,,,,,
毕业_0,1.0,,,,,,
一定_0,1.0,,,,,,
骂人_0,1.0,,,,,,
门诊_0,1.0,,,,,,
解决问题_0,1.0,,,,,,
处在_0,1.0,,,,,,
神经衰弱_0,1.0,,,,,,
不让_0,1.0,,,,,,
走走_0,1.0,,,,,,
宿舍_0,1.0,,,,,,
场景_0,1.0,,,,,,
来自_0,1.0,,,,,,
国产_0,1.0,,,,,,
美国_0,1.0,,,,,,
开玩笑_0,1.0,,,,,,
付好_0,1.0,,,,,,
特地_0,1.0,,,,,,
五一_0,1.0,,,,,,
不是_1,1.0,,,,,,
不对劲_0,1.0,,,,,,
造成_0,1.0,,,,,,
反而_0,1.0,,,,,,
要么_0,1.0,,,,,,
梦境_0,1.0,,,,,,
突突突_0,1.0,,,,,,
西安_0,1.0,,,,,,
六年_0,1.0,,,,,,
经理_0,1.0,,,,,,
是我太_0,1.0,,,,,,
碰撞_0,1.0,,,,,,
稍许_0,1.0,,,,,,
经典_0,1.0,,,,,,
出气_0,1.0,,,,,,
市区_0,1.0,,,,,,
有用_0,1.0,,,,,,
99_0,1.0,,,,,,
第四_0,1.0,,,,,,
焦点_0,1.0,,,,,,
不香_0,1.0,,,,,,
东方_0,1.0,,,,,,
看人_0,1.0,,,,,,
跑跑步_0,1.0,,,,,,
细菌_0,1.0,,,,,,
抚养权_0,1.0,,,,,,
摔倒_0,1.0,,,,,,
两头_0,1.0,,,,,,
曾经_0,1.0,,,,,,
阴阳怪气_0,1.0,,,,,,
分离_0,1.0,,,,,,
柜子_0,1.0,,,,,,
身份_0,1.0,,,,,,
无望_0,1.0,,,,,,
哪段_0,1.0,,,,,,
小姑娘_0,1.0,,,,,,
交到_0,1.0,,,,,,
批评_0,1.0,,,,,,
借钱_0,1.0,,,,,,
病友_0,1.0,,,,,,
挺挺_0,1.0,,,,,,
憧憬_0,1.0,,,,,,
第一年_0,1.0,,,,,,
时会_0,1.0,,,,,,
病理_0,1.0,,,,,,
发怒_0,1.0,,,,,,
实话实说_0,1.0,,,,,,
大片_0,1.0,,,,,,
年末_0,1.0,,,,,,
美食_0,1.0,,,,,,
蛋白_0,1.0,,,,,,
想像_0,1.0,,,,,,
胃酸_0,1.0,,,,,,
越来越重_0,1.0,,,,,,
冒汗_0,1.0,,,,,,
顺便_0,1.0,,,,,,
语无伦次_0,1.0,,,,,,
上个星期_0,1.0,,,,,,
拍个_0,1.0,,,,,,
我刷_0,1.0,,,,,,
一整夜_0,1.0,,,,,,
打过_0,1.0,,,,,,
往下走_0,1.0,,,,,,
打比方_0,1.0,,,,,,
中专_0,1.0,,,,,,
300_0,1.0,,,,,,
催婚_0,1.0,,,,,,
心想_0,1.0,,,,,,
救护车_0,1.0,,,,,,
极度_0,1.0,,,,,,
生完_0,1.0,,,,,,
先去_0,1.0,,,,,,
偏向_0,1.0,,,,,,
把门_0,1.0,,,,,,
验血_0,1.0,,,,,,
兄弟姐妹_0,1.0,,,,,,
发育_0,1.0,,,,,,
普兰_0,1.0,,,,,,
困意_0,1.0,,,,,,
失望_0,1.0,,,,,,
匹配_0,1.0,,,,,,
规定_0,1.0,,,,,,
哥哥_0,1.0,,,,,,
好点_0,1.0,,,,,,
一是_0,1.0,,,,,,
周日_0,1.0,,,,,,
目前为止_0,1.0,,,,,,
三顿_0,1.0,,,,,,
按时_0,1.0,,,,,,
断断续续_0,1.0,,,,,,
按照_0,1.0,,,,,,
别的_0,1.0,,,,,,
聚会_0,1.0,,,,,,
很少_0,1.0,,,,,,
男朋友_0,1.0,,,,,,
两年_0,1.0,,,,,,
里头_0,1.0,,,,,,
冲突_0,1.0,,,,,,
消失_0,1.0,,,,,,
凌晨_0,1.0,,,,,,
我们_3,1.0,,,,,,
多一点_0,1.0,,,,,,
旅游_0,1.0,,,,,,
公斤_0,1.0,,,,,,
大四_0,1.0,,,,,,
睡得_0,1.0,,,,,,
两粒_0,1.0,,,,,,
病程_0,1.0,,,,,,
感知_0,1.0,,,,,,
提交_0,1.0,,,,,,
父母亲_0,1.0,,,,,,
看过_0,1.0,,,,,,
没敢_0,1.0,,,,,,
双方_0,1.0,,,,,,
运输_0,1.0,,,,,,
功课_0,1.0,,,,,,
不小_0,1.0,,,,,,
一个多月_0,1.0,,,,,,
失败_0,1.0,,,,,,
所有_0,1.0,,,,,,
单单_0,1.0,,,,,,
混乱_0,1.0,,,,,,
不规则_0,1.0,,,,,,
大学生_0,1.0,,,,,,
早期_0,1.0,,,,,,
很慢_0,1.0,,,,,,
触发_0,1.0,,,,,,
封控_0,1.0,,,,,,
危险_0,1.0,,,,,,
药量_0,1.0,,,,,,
成家_0,1.0,,,,,,
这儿_0,1.0,,,,,,
自卑_0,1.0,,,,,,
无聊_0,1.0,,,,,,
例如_0,1.0,,,,,,
不怕_0,1.0,,,,,,
跑过来_0,1.0,,,,,,
往往_0,1.0,,,,,,
第几个_0,1.0,,,,,,
一瓶_0,1.0,,,,,,
激动_0,1.0,,,,,,
聊得_0,1.0,,,,,,
很想_0,1.0,,,,,,
帮不了_0,1.0,,,,,,
北方_0,1.0,,,,,,
高几_0,1.0,,,,,,
包包_0,1.0,,,,,,
舍不得_0,1.0,,,,,,
半年_0,1.0,,,,,,
说出_0,1.0,,,,,,
避开_0,1.0,,,,,,
想开_0,1.0,,,,,,
当回事_0,1.0,,,,,,
开门_0,1.0,,,,,,
有意_0,1.0,,,,,,
说明书_0,1.0,,,,,,
忘掉_0,1.0,,,,,,
150_0,1.0,,,,,,
吸烟_0,1.0,,,,,,
静下来_0,1.0,,,,,,
几毫克_0,1.0,,,,,,
绷紧_0,1.0,,,,,,
智能_0,1.0,,,,,,
起到_0,1.0,,,,,,
打卡_0,1.0,,,,,,
一切都是_0,1.0,,,,,,
太难受_0,1.0,,,,,,
家里人_0,1.0,,,,,,
车少_0,1.0,,,,,,
利文_0,1.0,,,,,,
越想头_0,1.0,,,,,,
过月子_0,1.0,,,,,,
躺来躺去_0,1.0,,,,,,
公猫_0,1.0,,,,,,
越晕_0,1.0,,,,,,
利滚利_0,1.0,,,,,,
净想_0,1.0,,,,,,
过换_0,1.0,,,,,,
车别_0,1.0,,,,,,
利弊_0,1.0,,,,,,
越待_0,1.0,,,,,,
过改_0,1.0,,,,,,
准则_0,1.0,,,,,,
几排_0,1.0,,,,,,
公益性_0,1.0,,,,,,
越散_0,1.0,,,,,,
公告_0,1.0,,,,,,
越急_0,1.0,,,,,,
车去_0,1.0,,,,,,
越早_0,1.0,,,,,,
车不多_0,1.0,,,,,,
几场_0,1.0,,,,,,
利必_0,1.0,,,,,,
利普其_0,1.0,,,,,,
公出_0,1.0,,,,,,
公安部门_0,1.0,,,,,,
冷风_0,1.0,,,,,,
利服_0,1.0,,,,,,
过敏症_0,1.0,,,,,,
利润_0,1.0,,,,,,
几千几百_0,1.0,,,,,,
转瞬即逝_0,1.0,,,,,,
冷血动物_0,1.0,,,,,,
车人_0,1.0,,,,,,
出嫁_0,1.0,,,,,,
冷藏车_0,1.0,,,,,,
过奥_0,1.0,,,,,,
冷嘲热讽_0,1.0,,,,,,
越秀_0,1.0,,,,,,
判断力_0,1.0,,,,,,
躲人_0,1.0,,,,,,
越算越_0,1.0,,,,,,
躲不了_0,1.0,,,,,,
过奖_0,1.0,,,,,,
删得_0,1.0,,,,,,
冷嘛_0,1.0,,,,,,
六楼_0,1.0,,,,,,
越苦_0,1.0,,,,,,
越裹_0,1.0,,,,,,
越走越远_0,1.0,,,,,,
过太多_0,1.0,,,,,,
删不掉_0,1.0,,,,,,
几百份_0,1.0,,,,,,
转造_0,1.0,,,,,,
兰大_0,1.0,,,,,,
初试_0,1.0,,,,,,
几百倍_0,1.0,,,,,,
兰氏_0,1.0,,,,,,
身高体重_0,1.0,,,,,,
冷冻_0,1.0,,,,,,
共享_0,1.0,,,,,,
过哈_0,1.0,,,,,,
共生_0,1.0,,,,,,
初测_0,1.0,,,,,,
趋于稳定_0,1.0,,,,,,
判是_0,1.0,,,,,,
几斤几两_0,1.0,,,,,,
刨根问底_0,1.0,,,,,,
越烂_0,1.0,,,,,,
冷清_0,1.0,,,,,,
过成_0,1.0,,,,,,
公益活动_0,1.0,,,,,,
公积金_0,1.0,,,,,,
利己_0,1.0,,,,,,
几时_0,1.0,,,,,,
几星期_0,1.0,,,,,,
公道_0,1.0,,,,,,
利尿剂_0,1.0,,,,,,
利培彤_0,1.0,,,,,,
利率_0,1.0,,,,,,
六七十岁_0,1.0,,,,,,
六七天_0,1.0,,,,,,
几本书_0,1.0,,,,,,
转账_0,1.0,,,,,,
躺上去_0,1.0,,,,,,
越治越_0,1.0,,,,,,
六分之一_0,1.0,,,,,,
冷水澡_0,1.0,,,,,,
利培_0,1.0,,,,,,
越清_0,1.0,,,,,,
六千_0,1.0,,,,,,
六味_0,1.0,,,,,,
几束_0,1.0,,,,,,
冷料_0,1.0,,,,,,
越火_0,1.0,,,,,,
过安非_0,1.0,,,,,,
六岁_0,1.0,,,,,,
几杯酒_0,1.0,,,,,,
几毛_0,1.0,,,,,,
六七十万_0,1.0,,,,,,
八字_0,1.0,,,,,,
公主_0,1.0,,,,,,
减氯硝西_0,1.0,,,,,,
到此为止_0,1.0,,,,,,
超好_0,1.0,,,,,,
全中_0,1.0,,,,,,
全减_0,1.0,,,,,,
减得慢_0,1.0,,,,,,
到极点_0,1.0,,,,,,
到工_0,1.0,,,,,,
几一_0,1.0,,,,,,
车队_0,1.0,,,,,,
到头来_0,1.0,,,,,,
转嘛_0,1.0,,,,,,
到养_0,1.0,,,,,,
全包_0,1.0,,,,,,
到续方_0,1.0,,,,,,
到付_0,1.0,,,,,,
过谈过_0,1.0,,,,,,
刮眉刀_0,1.0,,,,,,
全局_0,1.0,,,,,,
过见_0,1.0,,,,,,
车间_0,1.0,,,,,,
超能力_0,1.0,,,,,,
全弄_0,1.0,,,,,,
全断_0,1.0,,,,,,
全方位_0,1.0,,,,,,
全日制_0,1.0,,,,,,
全查_0,1.0,,,,,,
全泡_0,1.0,,,,,,
别错过_0,1.0,,,,,,
过考_0,1.0,,,,,,
全发_0,1.0,,,,,,
全世天会_0,1.0,,,,,,
到门开_0,1.0,,,,,,
入驻_0,1.0,,,,,,
运普货_0,1.0,,,,,,
凑个_0,1.0,,,,,,
免得_0,1.0,,,,,,
运化_0,1.0,,,,,,
运动障碍_0,1.0,,,,,,
转写_0,1.0,,,,,,
免疫科_0,1.0,,,,,,
凑巧_0,1.0,,,,,,
制造业_0,1.0,,,,,,
凑不来_0,1.0,,,,,,
制药_0,1.0,,,,,,
免税_0,1.0,,,,,,
减郁_0,1.0,,,,,,
超乎_0,1.0,,,,,,
入个_0,1.0,,,,,,
凝聚_0,1.0,,,,,,
减身_0,1.0,,,,,,
入门_0,1.0,,,,,,
入选_0,1.0,,,,,,
减碎_0,1.0,,,,,,
超到_0,1.0,,,,,,
迈过_0,1.0,,,,,,
入罪_0,1.0,,,,,,
别跟我_0,1.0,,,,,,
入税_0,1.0,,,,,,
到龄_0,1.0,,,,,,
减舍_0,1.0,,,,,,
入秋_0,1.0,,,,,,
入教_0,1.0,,,,,,
入团_0,1.0,,,,,,
入伍_0,1.0,,,,,,
迎接_0,1.0,,,,,,
全满_0,1.0,,,,,,
减奥沙西_0,1.0,,,,,,
全系_0,1.0,,,,,,
别喊_0,1.0,,,,,,
越刷_0,1.0,,,,,,
几件事_0,1.0,,,,,,
别去_0,1.0,,,,,,
几修_0,1.0,,,,,,
八九分_0,1.0,,,,,,
越吵_0,1.0,,,,,,
几几_0,1.0,,,,,,
几十天_0,1.0,,,,,,
八九十岁_0,1.0,,,,,,
别光_0,1.0,,,,,,
利福居安_0,1.0,,,,,,
利益冲突_0,1.0,,,,,,
凉皮_0,1.0,,,,,,
八九千_0,1.0,,,,,,
八回_0,1.0,,,,,,
越多越好_0,1.0,,,,,,
八级_0,1.0,,,,,,
利用效率_0,1.0,,,,,,
八月_0,1.0,,,,,,
八是_0,1.0,,,,,,
转换成_0,1.0,,,,,,
八届_0,1.0,,,,,,
八九不离十_0,1.0,,,,,,
几十种_0,1.0,,,,,,
八小时_0,1.0,,,,,,
越好_0,1.0,,,,,,
凉凉的_0,1.0,,,,,,
凉拌_0,1.0,,,,,,
转得动_0,1.0,,,,,,
冷冷的_0,1.0,,,,,,
准躁_0,1.0,,,,,,
公共资源_0,1.0,,,,,,
过火_0,1.0,,,,,,
减不_0,1.0,,,,,,
过细_0,1.0,,,,,,
别谢_0,1.0,,,,,,
全脑_0,1.0,,,,,,
别瞎折_0,1.0,,,,,,
全部堵_0,1.0,,,,,,
过籍_0,1.0,,,,,,
几下子_0,1.0,,,,,,
转天_0,1.0,,,,,,
超都_0,1.0,,,,,,
全部打_0,1.0,,,,,,
别掉_0,1.0,,,,,,
车站_0,1.0,,,,,,
过知_0,1.0,,,,,,
几人份_0,1.0,,,,,,
过省_0,1.0,,,,,,
减分_0,1.0,,,,,,
别换个_0,1.0,,,,,,
转岗_0,1.0,,,,,,
车把_0,1.0,,,,,,
别太不舒_0,1.0,,,,,,
别太高_0,1.0,,,,,,
别开_0,1.0,,,,,,
别想_0,1.0,,,,,,
越冒影_0,1.0,,,,,,
转完_0,1.0,,,,,,
别拍_0,1.0,,,,,,
车来_0,1.0,,,,,,
全院_0,1.0,,,,,,
车票_0,1.0,,,,,,
全闷_0,1.0,,,,,,
过病_0,1.0,,,,,,
别找我_0,1.0,,,,,,
共识_0,1.0,,,,,,
过促_0,1.0,,,,,,
初年_0,1.0,,,,,,
辛酸_0,1.0,,,,,,
冰冷_0,1.0,,,,,,
凶过_0,1.0,,,,,,
凸出来_0,1.0,,,,,,
辛辣_0,1.0,,,,,,
再塞_0,1.0,,,,,,
分支机构_0,1.0,,,,,,
凹开_0,1.0,,,,,,
辛替_0,1.0,,,,,,
冬至_0,1.0,,,,,,
躁起_0,1.0,,,,,,
分布_0,1.0,,,,,,
再多添_0,1.0,,,,,,
辛拉吃_0,1.0,,,,,,
凶猛_0,1.0,,,,,,
分工_0,1.0,,,,,,
分对_0,1.0,,,,,,
冤鬼_0,1.0,,,,,,
跳成_0,1.0,,,,,,
分寸_0,1.0,,,,,,
辛对_0,1.0,,,,,,
再大_0,1.0,,,,,,
分中心_0,1.0,,,,,,
分三_0,1.0,,,,,,
刁钻_0,1.0,,,,,,
轻爽_0,1.0,,,,,,
刀口_0,1.0,,,,,,
再娶_0,1.0,,,,,,
辛吃过_0,1.0,,,,,,
再录_0,1.0,,,,,,
辛少_0,1.0,,,,,,
函数_0,1.0,,,,,,
分样器_0,1.0,,,,,,
轻松感_0,1.0,,,,,,
凯瑞是_0,1.0,,,,,,
轻描淡写_0,1.0,,,,,,
跨行_0,1.0,,,,,,
分自_0,1.0,,,,,,
冰火_0,1.0,,,,,,
再交_0,1.0,,,,,,
凯瑞普_0,1.0,,,,,,
冰山_0,1.0,,,,,,
分组_0,1.0,,,,,,
冰到_0,1.0,,,,,,
凶凶_0,1.0,,,,,,
分类_0,1.0,,,,,,
辨识_0,1.0,,,,,,
路人_0,1.0,,,,,,
分泌乳汁_0,1.0,,,,,,
路会_0,1.0,,,,,,
再作_0,1.0,,,,,,
辣嘛_0,1.0,,,,,,
分管领导_0,1.0,,,,,,
分等级_0,1.0,,,,,,
凶完_0,1.0,,,,,,
再侧_0,1.0,,,,,,
路怒症_0,1.0,,,,,,
再分_0,1.0,,,,,,
再卡_0,1.0,,,,,,
分界点_0,1.0,,,,,,
凶狠_0,1.0,,,,,,
分清_0,1.0,,,,,,
冰冻三尺_0,1.0,,,,,,
分泌物_0,1.0,,,,,,
路台_0,1.0,,,,,,
辛丽华_0,1.0,,,,,,
凹痕_0,1.0,,,,,,
击毙_0,1.0,,,,,,
出淤泥而不染_0,1.0,,,,,,
出气筒_0,1.0,,,,,,
出嘛_0,1.0,,,,,,
再负_0,1.0,,,,,,
蹦出_0,1.0,,,,,,
踱步_0,1.0,,,,,,
冒充_0,1.0,,,,,,
冒入_0,1.0,,,,,,
出国前_0,1.0,,,,,,
出新_0,1.0,,,,,,
冒火_0,1.0,,,,,,
写些_0,1.0,,,,,,
写作文_0,1.0,,,,,,
辅佐_0,1.0,,,,,,
出版社_0,1.0,,,,,,
写单_0,1.0,,,,,,
写大_0,1.0,,,,,,
较慢_0,1.0,,,,,,
出戏_0,1.0,,,,,,
写明_0,1.0,,,,,,
写淡定_0,1.0,,,,,,
踢毽子_0,1.0,,,,,,
写生_0,1.0,,,,,,
写静字_0,1.0,,,,,,
农牧区_0,1.0,,,,,,
农区_0,1.0,,,,,,
农大_0,1.0,,,,,,
出席_0,1.0,,,,,,
踢脚_0,1.0,,,,,,
踩得_0,1.0,,,,,,
轻轨_0,1.0,,,,,,
再谈_0,1.0,,,,,,
跳进来_0,1.0,,,,,,
出电_0,1.0,,,,,,
击垮_0,1.0,,,,,,
出书_0,1.0,,,,,,
冤枉钱_0,1.0,,,,,,
躁期_0,1.0,,,,,,
再放_0,1.0,,,,,,
再晚_0,1.0,,,,,,
输运_0,1.0,,,,,,
出题_0,1.0,,,,,,
输赢_0,1.0,,,,,,
出争_0,1.0,,,,,,
跳蚤_0,1.0,,,,,,
再歇会_0,1.0,,,,,,
输给_0,1.0,,,,,,
轻而易举_0,1.0,,,,,,
冠心病_0,1.0,,,,,,
出量_0,1.0,,,,,,
再治_0,1.0,,,,,,
出病_0,1.0,,,,,,
再能_0,1.0,,,,,,
出纳_0,1.0,,,,,,
蹦蹦跳_0,1.0,,,,,,
跳跳舞_0,1.0,,,,,,
再磨_0,1.0,,,,,,
跨洞_0,1.0,,,,,,
出名_0,1.0,,,,,,
出力_0,1.0,,,,,,
输入法_0,1.0,,,,,,
再画_0,1.0,,,,,,
躁到_0,1.0,,,,,,
再活_0,1.0,,,,,,
出色_0,1.0,,,,,,
出卖_0,1.0,,,,,,
再乱_0,1.0,,,,,,
凯是_0,1.0,,,,,,
凭点_0,1.0,,,,,,
身败名裂_0,1.0,,,,,,
轮加_0,1.0,,,,,,
养不养_0,1.0,,,,,,
轮回_0,1.0,,,,,,
养不起_0,1.0,,,,,,
跑腿_0,1.0,,,,,,
过上_0,1.0,,,,,,
养子_0,1.0,,,,,,
迁怒于_0,1.0,,,,,,
几笔_0,1.0,,,,,,
迁怒_0,1.0,,,,,,
轮子_0,1.0,,,,,,
决定性_0,1.0,,,,,,
刘西汀_0,1.0,,,,,,
几百道_0,1.0,,,,,,
几级_0,1.0,,,,,,
几节课_0,1.0,,,,,,
养肝_0,1.0,,,,,,
达悦_0,1.0,,,,,,
轮流_0,1.0,,,,,,
养胃_0,1.0,,,,,,
养车_0,1.0,,,,,,
养阴_0,1.0,,,,,,
轮班_0,1.0,,,,,,
刘月浩_0,1.0,,,,,,
边领_0,1.0,,,,,,
轮船_0,1.0,,,,,,
几菜_0,1.0,,,,,,
刘强_0,1.0,,,,,,
列管_0,1.0,,,,,,
养殖_0,1.0,,,,,,
过事_0,1.0,,,,,,
具体来说_0,1.0,,,,,,
刚农根_0,1.0,,,,,,
冷不丁_0,1.0,,,,,,
创过业_0,1.0,,,,,,
足球运动_0,1.0,,,,,,
创业者_0,1.0,,,,,,
共赢_0,1.0,,,,,,
共进午餐_0,1.0,,,,,,
关不掉_0,1.0,,,,,,
趴上_0,1.0,,,,,,
关没关_0,1.0,,,,,,
过养_0,1.0,,,,,,
刚谈_0,1.0,,,,,,
决裂_0,1.0,,,,,,
关联性_0,1.0,,,,,,
身递_0,1.0,,,,,,
刚订_0,1.0,,,,,,
刚结_0,1.0,,,,,,
出外_0,1.0,,,,,,
刚吐_0,1.0,,,,,,
过于自信_0,1.0,,,,,,
刚回去_0,1.0,,,,,,
刚弄_0,1.0,,,,,,
过五周_0,1.0,,,,,,
轮不到_0,1.0,,,,,,
列举_0,1.0,,,,,,
具体地说_0,1.0,,,,,,
其舍_0,1.0,,,,,,
刚灌_0,1.0,,,,,,
刚税存_0,1.0,,,,,,
趾高气昂_0,1.0,,,,,,
过会儿_0,1.0,,,,,,
其二_0,1.0,,,,,,
刚成立_0,1.0,,,,,,
初愈_0,1.0,,,,,,
内一科_0,1.0,,,,,,
几辆车_0,1.0,,,,,,
内胖_0,1.0,,,,,,
冲多远_0,1.0,,,,,,
跟点_0,1.0,,,,,,
内行_0,1.0,,,,,,
凡是_0,1.0,,,,,,
切入_0,1.0,,,,,,
内酯_0,1.0,,,,,,
冲刺_0,1.0,,,,,,
辩驳_0,1.0,,,,,,
切个_0,1.0,,,,,,
内镜_0,1.0,,,,,,
跟读_0,1.0,,,,,,
切下去_0,1.0,,,,,,
分高_0,1.0,,,,,,
跟斯佩格_0,1.0,,,,,,
跟量_0,1.0,,,,,,
凑凑_0,1.0,,,,,,
分阶段_0,1.0,,,,,,
分道扬镳_0,1.0,,,,,,
再不来_0,1.0,,,,,,
跨专业_0,1.0,,,,,,
身体虚弱_0,1.0,,,,,,
跨出_0,1.0,,,,,,
跨出去_0,1.0,,,,,,
跨区_0,1.0,,,,,,
轻对_0,1.0,,,,,,
冲上_0,1.0,,,,,,
凭借_0,1.0,,,,,,
分设_0,1.0,,,,,,
分药器_0,1.0,,,,,,
分饰_0,1.0,,,,,,
切合实际_0,1.0,,,,,,
切起来_0,1.0,,,,,,
边去_0,1.0,,,,,,
跟上去_0,1.0,,,,,,
身弱_0,1.0,,,,,,
跟上来_0,1.0,,,,,,
几门_0,1.0,,,,,,
划着_0,1.0,,,,,,
边边_0,1.0,,,,,,
软不拉_0,1.0,,,,,,
划度_0,1.0,,,,,,
划也划_0,1.0,,,,,,
冲浪_0,1.0,,,,,,
边缘型_0,1.0,,,,,,
划个_0,1.0,,,,,,
内动_0,1.0,,,,,,
划不走_0,1.0,,,,,,
划一_0,1.0,,,,,,
冲水_0,1.0,,,,,,
几面_0,1.0,,,,,,
内窥镜_0,1.0,,,,,,
切都会_0,1.0,,,,,,
冲头_0,1.0,,,,,,
冲掉_0,1.0,,,,,,
软软_0,1.0,,,,,,
内核_0,1.0,,,,,,
内会_0,1.0,,,,,,
内有_0,1.0,,,,,,
身后事_0,1.0,,,,,,
边空_0,1.0,,,,,,
内啡肽_0,1.0,,,,,,
切齿_0,1.0,,,,,,
软糖_0,1.0,,,,,,
软磨硬泡_0,1.0,,,,,,
内心世界_0,1.0,,,,,,
凑在一起_0,1.0,,,,,,
十五六岁_0,1.0,,,,,,
起过_0,1.0,,,,,,
叶刚_0,1.0,,,,,,
叶志勇_0,1.0,,,,,,
记过_0,1.0,,,,,,
记账_0,1.0,,,,,,
记记_0,1.0,,,,,,
叶背_0,1.0,,,,,,
号会_0,1.0,,,,,,
号机_0,1.0,,,,,,
记成_0,1.0,,,,,,
号照_0,1.0,,,,,,
叹息_0,1.0,,,,,,
叽里_0,1.0,,,,,,
右转_0,1.0,,,,,,
吃一堑长一智_0,1.0,,,,,,
吃乐友_0,1.0,,,,,,
记忆减退_0,1.0,,,,,,
吃助眠_0,1.0,,,,,,
吃劲_0,1.0,,,,,,
吃喝嫖赌_0,1.0,,,,,,
记录时间_0,1.0,,,,,,
吃坏_0,1.0,,,,,,
吃够_0,1.0,,,,,,
记大过_0,1.0,,,,,,
吃宵夜_0,1.0,,,,,,
吃拟_0,1.0,,,,,,
记不畅_0,1.0,,,,,,
吃不出_0,1.0,,,,,,
吃次_0,1.0,,,,,,
右耳_0,1.0,,,,,,
右美沙芬_0,1.0,,,,,,
讲话声_0,1.0,,,,,,
叮嘱_0,1.0,,,,,,
可信_0,1.0,,,,,,
讲药_0,1.0,,,,,,
可恨_0,1.0,,,,,,
可报_0,1.0,,,,,,
可来_0,1.0,,,,,,
可真有_0,1.0,,,,,,
可记_0,1.0,,,,,,
讲清_0,1.0,,,,,,
台子_0,1.0,,,,,,
台机_0,1.0,,,,,,
讲人_0,1.0,,,,,,
讲明_0,1.0,,,,,,
讲开_0,1.0,,,,,,
台球厅_0,1.0,,,,,,
台词_0,1.0,,,,,,
史云丽云_0,1.0,,,,,,
史是_0,1.0,,,,,,
史韵里_0,1.0,,,,,,
讲句_0,1.0,,,,,,
讲去_0,1.0,,,,,,
右佐皮_0,1.0,,,,,,
讲出去_0,1.0,,,,,,
讲写_0,1.0,,,,,,
讲像_0,1.0,,,,,,
讲慢_0,1.0,,,,,,
叮咚_0,1.0,,,,,,
吃氟西_0,1.0,,,,,,
吃病_0,1.0,,,,,,
认知结构_0,1.0,,,,,,
同住_0,1.0,,,,,,
同坐_0,1.0,,,,,,
同学录_0,1.0,,,,,,
同屋_0,1.0,,,,,,
认真对待_0,1.0,,,,,,
同志_0,1.0,,,,,,
同村_0,1.0,,,,,,
认死理_0,1.0,,,,,,
认栽_0,1.0,,,,,,
认有_0,1.0,,,,,,
同步进行_0,1.0,,,,,,
同乡_0,1.0,,,,,,
同母异父_0,1.0,,,,,,
认字_0,1.0,,,,,,
认命_0,1.0,,,,,,
名人_0,1.0,,,,,,
名人名言_0,1.0,,,,,,
名嘛_0,1.0,,,,,,
认住_0,1.0,,,,,,
认人_0,1.0,,,,,,
名声_0,1.0,,,,,,
认不出_0,1.0,,,,,,
订过_0,1.0,,,,,,
订货_0,1.0,,,,,,
名是_0,1.0,,,,,,
同脉_0,1.0,,,,,,
吃海鲜_0,1.0,,,,,,
认能_0,1.0,,,,,,
吊去_0,1.0,,,,,,
吃罗舒达_0,1.0,,,,,,
吃老本_0,1.0,,,,,,
吃荤_0,1.0,,,,,,
吃药后_0,1.0,,,,,,
吃西_0,1.0,,,,,,
记下去_0,1.0,,,,,,
记上去_0,1.0,,,,,,
各剩_0,1.0,,,,,,
各区_0,1.0,,,,,,
各抒己见_0,1.0,,,,,,
训练班_0,1.0,,,,,,
训斥_0,1.0,,,,,,
同一首歌_0,1.0,,,,,,
训了_0,1.0,,,,,,
合一_0,1.0,,,,,,
让你玩_0,1.0,,,,,,
合不来_0,1.0,,,,,,
合办_0,1.0,,,,,,
讨要_0,1.0,,,,,,
合合_0,1.0,,,,,,
合同纠纷_0,1.0,,,,,,
合计_0,1.0,,,,,,
讨人厌_0,1.0,,,,,,
合贝爽_0,1.0,,,,,,
吉利_0,1.0,,,,,,
吊伊班_0,1.0,,,,,,
让给_0,1.0,,,,,,
召唤_0,1.0,,,,,,
讲起_0,1.0,,,,,,
讲躁_0,1.0,,,,,,
试题_0,1.0,,,,,,
变卦_0,1.0,,,,,,
试看_0,1.0,,,,,,
试用_0,1.0,,,,,,
试点_0,1.0,,,,,,
变形_0,1.0,,,,,,
变性手术_0,1.0,,,,,,
变想_0,1.0,,,,,,
变换_0,1.0,,,,,,
变擦_0,1.0,,,,,,
试后_0,1.0,,,,,,
变来变去_0,1.0,,,,,,
试飞_0,1.0,,,,,,
试医_0,1.0,,,,,,
变淡_0,1.0,,,,,,
