Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
,,行善_0,1.0,,,,
,,行去_0,1.0,,,,
,,行医_0,1.0,,,,
,,行凶_0,1.0,,,,
,,决定性_0,1.0,,,,
,,行人_0,1.0,,,,
,,行为规范_0,1.0,,,,
,,决裂_0,1.0,,,,
,,行为人_0,1.0,,,,
,,冲多远_0,1.0,,,,
,,冰冷_0,1.0,,,,
,,冬至_0,1.0,,,,
,,冤鬼_0,1.0,,,,
,,写些_0,1.0,,,,
,,写作文_0,1.0,,,,
,,写单_0,1.0,,,,
,,写大_0,1.0,,,,
,,写小诗_0,1.0,,,,
,,表弟_0,1.0,,,,
,,表对_0,1.0,,,,
,,表善_0,1.0,,,,
,,表做_0,1.0,,,,
,,表个态_0,1.0,,,,
,,写明_0,1.0,,,,
,,补贴_0,1.0,,,,
,,写淡定_0,1.0,,,,
,,写生_0,1.0,,,,
,,补补_0,1.0,,,,
,,写词_0,1.0,,,,
,,补药_0,1.0,,,,
,,冤枉钱_0,1.0,,,,
,,补偿金_0,1.0,,,,
,,冠心病_0,1.0,,,,
,,农牧区_0,1.0,,,,
,,农大_0,1.0,,,,
,,农区_0,1.0,,,,
,,行为习惯_0,1.0,,,,
,,补完_0,1.0,,,,
,,补救_0,1.0,,,,
,,补星_0,1.0,,,,
,,补班_0,1.0,,,,
,,补睡_0,1.0,,,,
,,补缴_0,1.0,,,,
,,写诗_0,1.0,,,,
,,写静字_0,1.0,,,,
,,冒火_0,1.0,,,,
,,行为不端_0,1.0,,,,
,,冷冷的_0,1.0,,,,
,,融到_0,1.0,,,,
,,融不进_0,1.0,,,,
,,减氯硝西_0,1.0,,,,
,,减法_0,1.0,,,,
,,蝉鸣声_0,1.0,,,,
,,减点量_0,1.0,,,,
,,蜷缩_0,1.0,,,,
,,蜷成_0,1.0,,,,
,,蜥蜴_0,1.0,,,,
,,蜡打_0,1.0,,,,
,,蜘蛛_0,1.0,,,,
,,减碎_0,1.0,,,,
,,减舍_0,1.0,,,,
,,减身_0,1.0,,,,
,,减得慢_0,1.0,,,,
,,减郁_0,1.0,,,,
,,凑个_0,1.0,,,,
,,凑凑_0,1.0,,,,
,,蛮脏_0,1.0,,,,
,,凑在一起_0,1.0,,,,
,,凑巧_0,1.0,,,,
,,蛮盛_0,1.0,,,,
,,蛮牛_0,1.0,,,,
,,凝聚_0,1.0,,,,
,,蛮有意思_0,1.0,,,,
,,几一_0,1.0,,,,
,,几下子_0,1.0,,,,
,,蛮强_0,1.0,,,,
,,几人份_0,1.0,,,,
,,蛮巧_0,1.0,,,,
,,凑不来_0,1.0,,,,
,,减奥沙西_0,1.0,,,,
,,螺丝钉_0,1.0,,,,
,,螺旋_0,1.0,,,,
,,冷冻_0,1.0,,,,
,,冷嘛_0,1.0,,,,
,,冷嘲热讽_0,1.0,,,,
,,血血_0,1.0,,,,
,,血药浓度_0,1.0,,,,
,,冷手_0,1.0,,,,
,,冷料_0,1.0,,,,
,,冷水澡_0,1.0,,,,
,,血细胞_0,1.0,,,,
,,冷清_0,1.0,,,,
,,冷落_0,1.0,,,,
,,冷藏车_0,1.0,,,,
,,冷血动物_0,1.0,,,,
,,冷风_0,1.0,,,,
,,血液病_0,1.0,,,,
,,净想_0,1.0,,,,
,,准则_0,1.0,,,,
,,螺旋式_0,1.0,,,,
,,螺筒_0,1.0,,,,
,,减分_0,1.0,,,,
,,血供_0,1.0,,,,
,,血写_0,1.0,,,,
,,减个_0,1.0,,,,
,,冷不丁_0,1.0,,,,
,,减不_0,1.0,,,,
,,凉拌_0,1.0,,,,
,,血尿酸_0,1.0,,,,
,,凉凉的_0,1.0,,,,
,,血掉_0,1.0,,,,
,,准躁_0,1.0,,,,
,,准确率_0,1.0,,,,
,,凉皮_0,1.0,,,,
,,依恋_0,1.0,,,,
,,改行_0,1.0,,,,
,,供给_0,1.0,,,,
,,三十一_0,1.0,,,,
,,三刻_0,1.0,,,,
,,三任_0,1.0,,,,
,,三五句_0,1.0,,,,
,,三五万_0,1.0,,,,
,,阉割_0,1.0,,,,
,,三两_0,1.0,,,,
,,队长_0,1.0,,,,
,,防备_0,1.0,,,,
,,防御_0,1.0,,,,
,,防御机制_0,1.0,,,,
,,三七_0,1.0,,,,
,,万条_0,1.0,,,,
,,万左右_0,1.0,,,,
,,万多个_0,1.0,,,,
,,三十个_0,1.0,,,,
,,闺女_0,1.0,,,,
,,三十几个_0,1.0,,,,
,,三十多岁_0,1.0,,,,
,,闷坑_0,1.0,,,,
,,闷头_0,1.0,,,,
,,三周岁_0,1.0,,,,
,,闷死_0,1.0,,,,
,,三号_0,1.0,,,,
,,三只_0,1.0,,,,
,,三厘米_0,1.0,,,,
,,阳光灿烂_0,1.0,,,,
,,闸刀_0,1.0,,,,
,,闹出来_0,1.0,,,,
,,三十斤_0,1.0,,,,
,,三十年_0,1.0,,,,
,,闹成_0,1.0,,,,
,,闹点_0,1.0,,,,
,,三十多斤_0,1.0,,,,
,,闹腾_0,1.0,,,,
,,闹事_0,1.0,,,,
,,阳历_0,1.0,,,,
,,万到_0,1.0,,,,
,,万元_0,1.0,,,,
,,七八十斤_0,1.0,,,,
,,阶级斗争_0,1.0,,,,
,,七八十岁_0,1.0,,,,
,,阻拦_0,1.0,,,,
,,阻止不了_0,1.0,,,,
,,七八十万_0,1.0,,,,
,,丁给_0,1.0,,,,
,,七八家_0,1.0,,,,
,,阿勒泰_0,1.0,,,,
,,阿司匹林_0,1.0,,,,
,,阿司唑仑_0,1.0,,,,
,,丁有_0,1.0,,,,
,,阿姆_0,1.0,,,,
,,阿婆_0,1.0,,,,
,,阿尔斯_0,1.0,,,,
,,丁是_0,1.0,,,,
,,丁点_0,1.0,,,,
,,三四十_0,1.0,,,,
,,七八百_0,1.0,,,,
,,阵雨_0,1.0,,,,
,,万人迷_0,1.0,,,,
,,阳痿_0,1.0,,,,
,,阴头_0,1.0,,,,
,,万人_0,1.0,,,,
,,万事_0,1.0,,,,
,,万不得已_0,1.0,,,,
,,阴暗_0,1.0,,,,
,,阶层_0,1.0,,,,
,,万一把_0,1.0,,,,
,,阴气_0,1.0,,,,
,,阴谋_0,1.0,,,,
,,万一会_0,1.0,,,,
,,七宝_0,1.0,,,,
,,七周_0,1.0,,,,
,,七千_0,1.0,,,,
,,阵容_0,1.0,,,,
,,阴柔_0,1.0,,,,
,,间隔时间_0,1.0,,,,
,,间隔性_0,1.0,,,,
,,三四种_0,1.0,,,,
,,上位_0,1.0,,,,
,,闭乳_0,1.0,,,,
,,闭乳好_0,1.0,,,,
,,闭口_0,1.0,,,,
,,闭庭_0,1.0,,,,
,,闭环_0,1.0,,,,
,,上人_0,1.0,,,,
,,上分_0,1.0,,,,
,,上不受_0,1.0,,,,
,,上下学_0,1.0,,,,
,,闭起_0,1.0,,,,
,,上万_0,1.0,,,,
,,问东问西_0,1.0,,,,
,,问些_0,1.0,,,,
,,问件_0,1.0,,,,
,,三角板_0,1.0,,,,
,,闭紧_0,1.0,,,,
,,问卷调查_0,1.0,,,,
,,闪来闪去_0,1.0,,,,
,,闪光点_0,1.0,,,,
,,上庭_0,1.0,,,,
,,上帝保佑_0,1.0,,,,
,,门动_0,1.0,,,,
,,门去_0,1.0,,,,
,,上层_0,1.0,,,,
,,上大班下_0,1.0,,,,
,,门子_0,1.0,,,,
,,上刷_0,1.0,,,,
,,门开_0,1.0,,,,
,,上受_0,1.0,,,,
,,上压_0,1.0,,,,
,,门票_0,1.0,,,,
,,上半夜_0,1.0,,,,
,,上千_0,1.0,,,,
,,上力_0,1.0,,,,
,,上前_0,1.0,,,,
,,上周二_0,1.0,,,,
,,阿尔茨_0,1.0,,,,
,,问多_0,1.0,,,,
,,三节课_0,1.0,,,,
,,三更半夜_0,1.0,,,,
,,闲余_0,1.0,,,,
,,闲偷_0,1.0,,,,
,,闲景_0,1.0,,,,
,,闲暇_0,1.0,,,,
,,三星_0,1.0,,,,
,,闲话_0,1.0,,,,
,,闯荡_0,1.0,,,,
,,三房_0,1.0,,,,
,,三届_0,1.0,,,,
,,三层_0,1.0,,,,
,,三封_0,1.0,,,,
,,三害_0,1.0,,,,
,,三宝_0,1.0,,,,
,,三天打鱼_0,1.0,,,,
,,三场_0,1.0,,,,
,,三户_0,1.0,,,,
,,问奥_0,1.0,,,,
,,闯红灯_0,1.0,,,,
,,闯到_0,1.0,,,,
,,问底_0,1.0,,,,
,,三节_0,1.0,,,,
,,三胞胎_0,1.0,,,,
,,问是_0,1.0,,,,
,,三管齐下_0,1.0,,,,
,,问证_0,1.0,,,,
,,三秦_0,1.0,,,,
,,闯红_0,1.0,,,,
,,三科_0,1.0,,,,
,,问起_0,1.0,,,,
,,问错_0,1.0,,,,
,,三浪_0,1.0,,,,
,,三档_0,1.0,,,,
,,三校生_0,1.0,,,,
,,闯个_0,1.0,,,,
,,三杯_0,1.0,,,,
,,三物拉法星_0,1.0,,,,
,,阿尔茨海默_0,1.0,,,,
,,丁吃点_0,1.0,,,,
,,丁加_0,1.0,,,,
,,一猜_0,1.0,,,,
,,一狗_0,1.0,,,,
,,一版_0,1.0,,,,
,,隐匿性_0,1.0,,,,
,,隐忍_0,1.0,,,,
,,一热_0,1.0,,,,
,,隐情_0,1.0,,,,
,,随身_0,1.0,,,,
,,一点儿_0,1.0,,,,
,,一流_0,1.0,,,,
,,一治好_0,1.0,,,,
,,一汤_0,1.0,,,,
,,隔住_0,1.0,,,,
,,一死_0,1.0,,,,
,,一步到位_0,1.0,,,,
,,隔断_0,1.0,,,,
,,一灸_0,1.0,,,,
,,隔离开_0,1.0,,,,
,,随诊_0,1.0,,,,
,,一现_0,1.0,,,,
,,一碗水端平_0,1.0,,,,
,,一碗水_0,1.0,,,,
,,陶冶_0,1.0,,,,
,,陶明_0,1.0,,,,
,,陶燕_0,1.0,,,,
,,陶瓷_0,1.0,,,,
,,一瞬_0,1.0,,,,
,,一环_0,1.0,,,,
,,一真_0,1.0,,,,
,,随即_0,1.0,,,,
,,一百七十_0,1.0,,,,
,,随心_0,1.0,,,,
,,一留_0,1.0,,,,
,,一画_0,1.0,,,,
,,一理_0,1.0,,,,
,,随波逐流_0,1.0,,,,
,,一盆_0,1.0,,,,
,,一碰_0,1.0,,,,
,,隔空_0,1.0,,,,
,,一模_0,1.0,,,,
,,一时半会儿_0,1.0,,,,
,,一时冲动_0,1.0,,,,
,,难念_0,1.0,,,,
,,一文_0,1.0,,,,
,,难想_0,1.0,,,,
,,一整片_0,1.0,,,,
,,一整套_0,1.0,,,,
,,一星_0,1.0,,,,
,,难改_0,1.0,,,,
,,一收_0,1.0,,,,
,,一擦_0,1.0,,,,
,,一推_0,1.0,,,,
,,一排排_0,1.0,,,,
,,难能_0,1.0,,,,
,,一挪_0,1.0,,,,
,,一招_0,1.0,,,,
,,一散_0,1.0,,,,
,,一模考_0,1.0,,,,
,,难带_0,1.0,,,,
,,一本正经_0,1.0,,,,
,,隔针_0,1.0,,,,
,,隔长_0,1.0,,,,
,,一梯_0,1.0,,,,
,,一桩_0,1.0,,,,
,,一格_0,1.0,,,,
,,难两全_0,1.0,,,,
,,难为情_0,1.0,,,,
,,一晃而过_0,1.0,,,,
,,难以启齿_0,1.0,,,,
,,一杯杯_0,1.0,,,,
,,难免_0,1.0,,,,
,,一条龙_0,1.0,,,,
,,难切_0,1.0,,,,
,,一条条_0,1.0,,,,
,,一束花_0,1.0,,,,
,,难后_0,1.0,,,,
,,一栏_0,1.0,,,,
,,上扎_0,1.0,,,,
,,一票_0,1.0,,,,
,,一程_0,1.0,,,,
,,一金_0,1.0,,,,
,,附中_0,1.0,,,,
,,附体_0,1.0,,,,
,,一配_0,1.0,,,,
,,附在_0,1.0,,,,
,,一连_0,1.0,,,,
,,附带_0,1.0,,,,
,,阿里巴巴_0,1.0,,,,
,,附身_0,1.0,,,,
,,一辆_0,1.0,,,,
,,一踏_0,1.0,,,,
,,陈亮_0,1.0,,,,
,,陈勇_0,1.0,,,,
,,陈家_0,1.0,,,,
,,陈总好_0,1.0,,,,
,,陈曲霖_0,1.0,,,,
,,陆军_0,1.0,,,,
,,陈梦超_0,1.0,,,,
,,一错再错_0,1.0,,,,
,,阿费_0,1.0,,,,
,,丁克_0,1.0,,,,
,,一餐_0,1.0,,,,
,,一飙_0,1.0,,,,
,,一题_0,1.0,,,,
,,一隔_0,1.0,,,,
,,阿普唑仑能_0,1.0,,,,
,,阿普唑仑要_0,1.0,,,,
,,阿迪下_0,1.0,,,,
,,阿普托伦_0,1.0,,,,
,,一院_0,1.0,,,,
,,阿洛_0,1.0,,,,
,,阿爸_0,1.0,,,,
,,一阵儿_0,1.0,,,,
,,一闪_0,1.0,,,,
,,一长一短_0,1.0,,,,
,,一键_0,1.0,,,,
,,阿普舒乐_0,1.0,,,,
,,陪夜_0,1.0,,,,
,,陈磊_0,1.0,,,,
,,陈老_0,1.0,,,,
,,一绕_0,1.0,,,,
,,一经_0,1.0,,,,
,,院方_0,1.0,,,,
,,一累_0,1.0,,,,
,,一米_0,1.0,,,,
,,院看_0,1.0,,,,
,,院系_0,1.0,,,,
,,一翻_0,1.0,,,,
,,院说_0,1.0,,,,
,,一算_0,1.0,,,,
,,一等一_0,1.0,,,,
,,一等_0,1.0,,,,
,,一章_0,1.0,,,,
,,除草剂_0,1.0,,,,
,,一穷二白_0,1.0,,,,
,,一稳_0,1.0,,,,
,,一管_0,1.0,,,,
,,陈素童_0,1.0,,,,
,,院前_0,1.0,,,,
,,一者_0,1.0,,,,
,,一路上_0,1.0,,,,
,,陈雅琪_0,1.0,,,,
,,一跟根_0,1.0,,,,
,,陌生感_0,1.0,,,,
,,降压_0,1.0,,,,
,,降温_0,1.0,,,,
,,降级_0,1.0,,,,
,,院住_0,1.0,,,,
,,降职_0,1.0,,,,
,,一言堂_0,1.0,,,,
,,降调_0,1.0,,,,
,,一言不合_0,1.0,,,,
,,一菜_0,1.0,,,,
,,限制住_0,1.0,,,,
,,限定词_0,1.0,,,,
,,一肚子_0,1.0,,,,
,,一试_0,1.0,,,,
,,一拔_0,1.0,,,,
,,长隆片_0,1.0,,,,
,,上扬_0,1.0,,,,
,,酸甜苦辣_0,1.0,,,,
,,不录_0,1.0,,,,
,,酸盐_0,1.0,,,,
,,酸菜_0,1.0,,,,
,,不弱_0,1.0,,,,
,,不弄_0,1.0,,,,
,,醋酸_0,1.0,,,,
,,不广_0,1.0,,,,
,,不平_0,1.0,,,,
,,不干点_0,1.0,,,,
,,醒能_0,1.0,,,,
,,醒花_0,1.0,,,,
,,不常_0,1.0,,,,
,,不屑_0,1.0,,,,
,,不尿_0,1.0,,,,
,,酸琴会_0,1.0,,,,
,,不忍_0,1.0,,,,
,,不念过_0,1.0,,,,
,,酸服_0,1.0,,,,
,,不懒_0,1.0,,,,
,,不慢_0,1.0,,,,
,,不慌_0,1.0,,,,
,,酒肉_0,1.0,,,,
,,不愿程_0,1.0,,,,
,,不愧_0,1.0,,,,
,,酒非_0,1.0,,,,
,,采取相应_0,1.0,,,,
,,不愁_0,1.0,,,,
,,酝酿_0,1.0,,,,
,,酞普_0,1.0,,,,
,,酱牛肉_0,1.0,,,,
,,酸不酸_0,1.0,,,,
,,酸嗪_0,1.0,,,,
,,酸散_0,1.0,,,,
,,酸文拉法_0,1.0,,,,
,,不情_0,1.0,,,,
,,不容许_0,1.0,,,,
,,采白_0,1.0,,,,
,,采访_0,1.0,,,,
,,重夜_0,1.0,,,,
,,重头_0,1.0,,,,
,,重头戏_0,1.0,,,,
,,不太强_0,1.0,,,,
,,不太差_0,1.0,,,,
,,重影_0,1.0,,,,
,,不太听_0,1.0,,,,
,,不太放_0,1.0,,,,
,,重想_0,1.0,,,,
,,不太值_0,1.0,,,,
,,重来_0,1.0,,,,
,,重气_0,1.0,,,,
,,不太上_0,1.0,,,,
,,重点线_0,1.0,,,,
,,不大觉_0,1.0,,,,
,,重申_0,1.0,,,,
,,不太到_0,1.0,,,,
,,酒有_0,1.0,,,,
,,不太正_0,1.0,,,,
,,不太看_0,1.0,,,,
,,不嫉妒_0,1.0,,,,
,,释放出来_0,1.0,,,,
,,不如说_0,1.0,,,,
,,里关_0,1.0,,,,
,,里复_0,1.0,,,,
,,里断_0,1.0,,,,
,,里缓_0,1.0,,,,
,,不太用_0,1.0,,,,
,,不好办_0,1.0,,,,
,,不太饿_0,1.0,,,,
,,里配_0,1.0,,,,
,,不太醉_0,1.0,,,,
,,里长_0,1.0,,,,
,,不太起_0,1.0,,,,
,,不太管_0,1.0,,,,
,,重修_0,1.0,,,,
,,不好不坏_0,1.0,,,,
,,不挂_0,1.0,,,,
,,酒席_0,1.0,,,,
,,酒场_0,1.0,,,,
,,邪门_0,1.0,,,,
,,邮寄_0,1.0,,,,
,,邻人_0,1.0,,,,
,,不算数_0,1.0,,,,
,,不答_0,1.0,,,,
,,郁在_0,1.0,,,,
,,郁期_0,1.0,,,,
,,邪病_0,1.0,,,,
,,郁期躁_0,1.0,,,,
,,郁郁寡欢_0,1.0,,,,
,,不穷_0,1.0,,,,
,,不称职_0,1.0,,,,
,,郊外_0,1.0,,,,
,,郊游_0,1.0,,,,
,,郎溪_0,1.0,,,,
,,郑子健_0,1.0,,,,
,,不笨_0,1.0,,,,
,,不着_0,1.0,,,,
,,邪教_0,1.0,,,,
,,不糊_0,1.0,,,,
,,那醒_0,1.0,,,,
,,不给力_0,1.0,,,,
,,那钱_0,1.0,,,,
,,不经事_0,1.0,,,,
,,不经_0,1.0,,,,
,,不约_0,1.0,,,,
,,那闺蜜_0,1.0,,,,
,,那黛力_0,1.0,,,,
,,不红_0,1.0,,,,
,,那雄安_0,1.0,,,,
,,那雄安片_0,1.0,,,,
,,那靠_0,1.0,,,,
,,那面_0,1.0,,,,
,,不紧_0,1.0,,,,
,,那颗_0,1.0,,,,
,,那骗_0,1.0,,,,
,,那阵儿_0,1.0,,,,
,,不大敢_0,1.0,,,,
,,郑重_0,1.0,,,,
,,部份_0,1.0,,,,
,,不服输_0,1.0,,,,
,,不曲唑_0,1.0,,,,
,,配有_0,1.0,,,,
,,不晕_0,1.0,,,,
,,配点思_0,1.0,,,,
,,不易_0,1.0,,,,
,,不昏_0,1.0,,,,
,,不染_0,1.0,,,,
,,配能_0,1.0,,,,
,,配起来_0,1.0,,,,
,,不敢相信_0,1.0,,,,
,,配齐_0,1.0,,,,
,,酒云_0,1.0,,,,
,,不改_0,1.0,,,,
,,酒厂_0,1.0,,,,
,,酒品_0,1.0,,,,
,,不早_0,1.0,,,,
,,郝总_0,1.0,,,,
,,配回_0,1.0,,,,
,,不治医_0,1.0,,,,
,,不真_0,1.0,,,,
,,不相干_0,1.0,,,,
,,部屋_0,1.0,,,,
,,不画_0,1.0,,,,
,,郭猛_0,1.0,,,,
,,都市_0,1.0,,,,
,,都治好_0,1.0,,,,
,,配嘛_0,1.0,,,,
,,都理_0,1.0,,,,
,,不爱用_0,1.0,,,,
,,配上去_0,1.0,,,,
,,不烟_0,1.0,,,,
,,不点_0,1.0,,,,
,,配些_0,1.0,,,,
,,不法_0,1.0,,,,
,,配到_0,1.0,,,,
,,鄙视_0,1.0,,,,
,,不大去_0,1.0,,,,
,,不大到_0,1.0,,,,
,,重组_0,1.0,,,,
,,锦旗_0,1.0,,,,
,,锦衣玉食_0,1.0,,,,
,,下学_0,1.0,,,,
,,下嫁_0,1.0,,,,
,,下套_0,1.0,,,,
,,下单_0,1.0,,,,
,,镇心_0,1.0,,,,
,,锦强_0,1.0,,,,
,,镇长_0,1.0,,,,
,,镜加_0,1.0,,,,
,,长三角_0,1.0,,,,
,,下停_0,1.0,,,,
,,长不高_0,1.0,,,,
,,下乡_0,1.0,,,,
,,下丘脑_0,1.0,,,,
,,上饭_0,1.0,,,,
,,下到_0,1.0,,,,
,,长住_0,1.0,,,,
,,锤锤墙_0,1.0,,,,
,,下定_0,1.0,,,,
,,锁上_0,1.0,,,,
,,锁到_0,1.0,,,,
,,锁喉_0,1.0,,,,
,,锁起来_0,1.0,,,,
,,下翻_0,1.0,,,,
,,锄个_0,1.0,,,,
,,锅碗瓢盆_0,1.0,,,,
,,锚点_0,1.0,,,,
,,下结论_0,1.0,,,,
,,锐器_0,1.0,,,,
,,下毒_0,1.0,,,,
,,错伦_0,1.0,,,,
,,下棋_0,1.0,,,,
,,错版_0,1.0,,,,
,,下户_0,1.0,,,,
,,下家_0,1.0,,,,
,,下水_0,1.0,,,,
,,下肢_0,1.0,,,,
,,上院_0,1.0,,,,
,,上部_0,1.0,,,,
,,长江后浪推前浪_0,1.0,,,,
,,上病_0,1.0,,,,
,,长治_0,1.0,,,,
,,长点_0,1.0,,,,
,,上画_0,1.0,,,,
,,上海滩_0,1.0,,,,
,,上海东方_0,1.0,,,,
,,上痛_0,1.0,,,,
,,长笛_0,1.0,,,,
,,上星期_0,1.0,,,,
,,长觉_0,1.0,,,,
,,长谈_0,1.0,,,,
,,上放_0,1.0,,,,
,,长进_0,1.0,,,,
,,上拉一拉_0,1.0,,,,
,,长途车_0,1.0,,,,
,,上水课_0,1.0,,,,
,,上铺_0,1.0,,,,
,,上确_0,1.0,,,,
,,上聊_0,1.0,,,,
,,上述_0,1.0,,,,
,,长发_0,1.0,,,,
,,长回_0,1.0,,,,
,,上财_0,1.0,,,,
,,上调_0,1.0,,,,
,,长宜_0,1.0,,,,
,,长寿_0,1.0,,,,
,,上算_0,1.0,,,,
,,上课时_0,1.0,,,,
,,长征_0,1.0,,,,
,,上诉人_0,1.0,,,,
,,上访_0,1.0,,,,
,,长成_0,1.0,,,,
,,长方形_0,1.0,,,,
,,上记_0,1.0,,,,
,,上脏_0,1.0,,,,
,,长度_0,1.0,,,,
,,长隆平_0,1.0,,,,
,,销类_0,1.0,,,,
,,链是_0,1.0,,,,
,,不吵不闹_0,1.0,,,,
,,鉴于_0,1.0,,,,
,,针剂_0,1.0,,,,
,,针在_0,1.0,,,,
,,不发火_0,1.0,,,,
,,不卖_0,1.0,,,,
,,针是_0,1.0,,,,
,,金银珠宝_0,1.0,,,,
,,不刷_0,1.0,,,,
,,不划_0,1.0,,,,
,,不出去玩_0,1.0,,,,
,,钙片_0,1.0,,,,
,,不冷不热_0,1.0,,,,
,,钟口_0,1.0,,,,
,,不冲_0,1.0,,,,
,,不写_0,1.0,,,,
,,不别_0,1.0,,,,
,,不养_0,1.0,,,,
,,不哥_0,1.0,,,,
,,金桥_0,1.0,,,,
,,不多往_0,1.0,,,,
,,不外乎_0,1.0,,,,
,,不均_0,1.0,,,,
,,重锤_0,1.0,,,,
,,重镇_0,1.0,,,,
,,野外_0,1.0,,,,
,,野猫_0,1.0,,,,
,,金渐_0,1.0,,,,
,,野菜_0,1.0,,,,
,,量力而行_0,1.0,,,,
,,量变_0,1.0,,,,
,,量量看_0,1.0,,,,
,,金型_0,1.0,,,,
,,金寨_0,1.0,,,,
,,金山_0,1.0,,,,
,,金庸_0,1.0,,,,
,,量个_0,1.0,,,,
,,销售额_0,1.0,,,,
,,钟摆_0,1.0,,,,
,,钟点工_0,1.0,,,,
,,不乐意_0,1.0,,,,
,,不严_0,1.0,,,,
,,铁幕_0,1.0,,,,
,,不不发_0,1.0,,,,
,,铁栅栏_0,1.0,,,,
,,铁门_0,1.0,,,,
,,不一说_0,1.0,,,,
,,不乱_0,1.0,,,,
,,铅笔_0,1.0,,,,
,,下雪_0,1.0,,,,
,,铲下_0,1.0,,,,
,,银保_0,1.0,,,,
,,银渐_0,1.0,,,,
,,银色_0,1.0,,,,
,,下费_0,1.0,,,,
,,下腔_0,1.0,,,,
,,铝促_0,1.0,,,,
,,钟点_0,1.0,,,,
,,不亲_0,1.0,,,,
,,不以_0,1.0,,,,
,,钟要_0,1.0,,,,
,,不具_0,1.0,,,,
,,钢丝_0,1.0,,,,
,,钢化_0,1.0,,,,
,,钢厂_0,1.0,,,,
,,钢琴课_0,1.0,,,,
,,不像样_0,1.0,,,,
,,不人_0,1.0,,,,
,,钩子_0,1.0,,,,
,,钱先_0,1.0,,,,
,,钱全_0,1.0,,,,
,,不低_0,1.0,,,,
,,钱存_0,1.0,,,,
,,钱花_0,1.0,,,,
,,钱要_0,1.0,,,,
,,不会错_0,1.0,,,,
,,不作数_0,1.0,,,,
,,那配_0,1.0,,,,
,,难配_0,1.0,,,,
,,雀斑_0,1.0,,,,
,,79_0,1.0,,,,
,,骚味_0,1.0,,,,
,,782659_0,1.0,,,,
,,774_0,1.0,,,,
,,77_0,1.0,,,,
,,骨密度_0,1.0,,,,
,,骨干_0,1.0,,,,
,,750_0,1.0,,,,
,,骨科医生_0,1.0,,,,
,,711450_0,1.0,,,,
,,69154_0,1.0,,,,
,,骨质增生_0,1.0,,,,
,,骨质酥松_0,1.0,,,,
,,髌骨_0,1.0,,,,
,,68_0,1.0,,,,
,,骗过_0,1.0,,,,
,,793429_0,1.0,,,,
,,骗婚_0,1.0,,,,
,,793446_0,1.0,,,,
,,驾驶员_0,1.0,,,,
,,9k_0,1.0,,,,
,,骂名_0,1.0,,,,
,,验收_0,1.0,,,,
,,94_0,1.0,,,,
,,900_0,1.0,,,,
,,86_0,1.0,,,,
,,678_0,1.0,,,,
,,84_0,1.0,,,,
,,骑着_0,1.0,,,,
,,82_0,1.0,,,,
,,819354_0,1.0,,,,
,,80mg_0,1.0,,,,
,,骑马_0,1.0,,,,
,,8000_0,1.0,,,,
,,骑骑_0,1.0,,,,
,,骑来_0,1.0,,,,
,,669_0,1.0,,,,
,,66620_0,1.0,,,,
,,高不成低不就_0,1.0,,,,
,,高原_0,1.0,,,,
,,500500_0,1.0,,,,
,,49805_0,1.0,,,,
,,高复_0,1.0,,,,
,,高好_0,1.0,,,,
,,4500_0,1.0,,,,
,,425_0,1.0,,,,
,,高压锅_0,1.0,,,,
,,4199_0,1.0,,,,
,,4000_0,1.0,,,,
,,369_0,1.0,,,,
,,360_0,1.0,,,,
,,高忽低_0,1.0,,,,
,,3316_0,1.0,,,,
,,高数_0,1.0,,,,
,,330_0,1.0,,,,
,,4150_0,1.0,,,,
,,驾驶_0,1.0,,,,
,,520_0,1.0,,,,
,,5201314_0,1.0,,,,
,,660_0,1.0,,,,
,,高中数学_0,1.0,,,,
,,62_0,1.0,,,,
,,5mg_0,1.0,,,,
,,59_0,1.0,,,,
,,570_0,1.0,,,,
,,高二再_0,1.0,,,,
,,高危_0,1.0,,,,
,,5674778_0,1.0,,,,
,,高二有_0,1.0,,,,
,,5400_0,1.0,,,,
,,高伏_0,1.0,,,,
,,高傲_0,1.0,,,,
,,5300_0,1.0,,,,
,,高出_0,1.0,,,,
,,526203_0,1.0,,,,
,,565_0,1.0,,,,
,,a3_0,1.0,,,,
,,abcde_0,1.0,,,,
,,驻场_0,1.0,,,,
,,饭有_0,1.0,,,,
,,饭来张口_0,1.0,,,,
,,copy_0,1.0,,,,
,,company_0,1.0,,,,
,,cold_0,1.0,,,,
,,饭钱_0,1.0,,,,
,,cl9_0,1.0,,,,
,,cp_0,1.0,,,,
,,city_0,1.0,,,,
,,饮食结构_0,1.0,,,,
,,饮食起居_0,1.0,,,,
,,chronic_0,1.0,,,,
,,饱嗝_0,1.0,,,,
,,cd_0,1.0,,,,
,,care_0,1.0,,,,
,,can_0,1.0,,,,
,,饮食习惯_0,1.0,,,,
,,by_0,1.0,,,,
,,cpti_0,1.0,,,,
,,diss_0,1.0,,,,
,,食品安全_0,1.0,,,,
,,食品类_0,1.0,,,,
,,flag_0,1.0,,,,
,,every_0,1.0,,,,
,,epq_0,1.0,,,,
,,en_0,1.0,,,,
,,eicu_0,1.0,,,,
,,design_0,1.0,,,,
,,ego_0,1.0,,,,
,,drug_0,1.0,,,,
,,drink_0,1.0,,,,
,,dreams_0,1.0,,,,
