TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
双月_0,1.0,,,,,,
德鹏_0,1.0,,,,,,
心律_0,1.0,,,,,,
心愿_0,1.0,,,,,,
心慢_0,1.0,,,,,,
心无旁骛_0,1.0,,,,,,
心有余而力不足_0,1.0,,,,,,
心比_0,1.0,,,,,,
心测_0,1.0,,,,,,
心浮_0,1.0,,,,,,
双号_0,1.0,,,,,,
反咬一口_0,1.0,,,,,,
德舒特_0,1.0,,,,,,
德巴_0,1.0,,,,,,
反工_0,1.0,,,,,,
得课_0,1.0,,,,,,
得过_0,1.0,,,,,,
反射弧_0,1.0,,,,,,
得长_0,1.0,,,,,,
循环往复_0,1.0,,,,,,
循规蹈矩_0,1.0,,,,,,
微乎其微_0,1.0,,,,,,
微信发_0,1.0,,,,,,
微信里_0,1.0,,,,,,
微医上_0,1.0,,,,,,
微博_0,1.0,,,,,,
反复强调_0,1.0,,,,,,
微机_0,1.0,,,,,,
微汗_0,1.0,,,,,,
反噬_0,1.0,,,,,,
德宏_0,1.0,,,,,,
双亲_0,1.0,,,,,,
及法_0,1.0,,,,,,
心理卫生_0,1.0,,,,,,
及时处理_0,1.0,,,,,,
心魔能_0,1.0,,,,,,
去触_0,1.0,,,,,,
必利停_0,1.0,,,,,,
去练_0,1.0,,,,,,
必通_0,1.0,,,,,,
去照_0,1.0,,,,,,
忍下去_0,1.0,,,,,,
忍下来_0,1.0,,,,,,
忍无可忍_0,1.0,,,,,,
去泳_0,1.0,,,,,,
去治_0,1.0,,,,,,
去求_0,1.0,,,,,,
忏会_0,1.0,,,,,,
志同道合_0,1.0,,,,,,
志在_0,1.0,,,,,,
志愿书_0,1.0,,,,,,
去念_0,1.0,,,,,,
心魔_0,1.0,,,,,,
得药_0,1.0,,,,,,
心里不安_0,1.0,,,,,,
心连_0,1.0,,,,,,
叉叉_0,1.0,,,,,,
心生_0,1.0,,,,,,
又立_0,1.0,,,,,,
心疗科_0,1.0,,,,,,
又帅_0,1.0,,,,,,
心目_0,1.0,,,,,,
又动_0,1.0,,,,,,
参谋_0,1.0,,,,,,
心细_0,1.0,,,,,,
参与者_0,1.0,,,,,,
心肌梗塞_0,1.0,,,,,,
参与感_0,1.0,,,,,,
心脑血管_0,1.0,,,,,,
心脑血管病_0,1.0,,,,,,
心路_0,1.0,,,,,,
去静_0,1.0,,,,,,
心达悦_0,1.0,,,,,,
心酸_0,1.0,,,,,,
得花_0,1.0,,,,,,
得知_0,1.0,,,,,,
得益于_0,1.0,,,,,,
很勉_0,1.0,,,,,,
很变_0,1.0,,,,,,
很呆萌_0,1.0,,,,,,
很土_0,1.0,,,,,,
发情_0,1.0,,,,,,
发性_0,1.0,,,,,,
很定_0,1.0,,,,,,
很实_0,1.0,,,,,,
发布_0,1.0,,,,,,
很庆_0,1.0,,,,,,
很张_0,1.0,,,,,,
发小_0,1.0,,,,,,
很心_0,1.0,,,,,,
很想活_0,1.0,,,,,,
发大_0,1.0,,,,,,
很扎_0,1.0,,,,,,
很扣_0,1.0,,,,,,
很佛系_0,1.0,,,,,,
很护_0,1.0,,,,,,
发条_0,1.0,,,,,,
很丧_0,1.0,,,,,,
彻底解决_0,1.0,,,,,,
发病率_0,1.0,,,,,,
往上面_0,1.0,,,,,,
往下压_0,1.0,,,,,,
发生率_0,1.0,,,,,,
往低_0,1.0,,,,,,
往内_0,1.0,,,,,,
往右_0,1.0,,,,,,
发物_0,1.0,,,,,,
发照_0,1.0,,,,,,
往次_0,1.0,,,,,,
往死_0,1.0,,,,,,
往死里_0,1.0,,,,,,
往盆_0,1.0,,,,,,
往高_0,1.0,,,,,,
待命_0,1.0,,,,,,
待见_0,1.0,,,,,,
发标_0,1.0,,,,,,
去康_0,1.0,,,,,,
很撑_0,1.0,,,,,,
发在_0,1.0,,,,,,
很钝_0,1.0,,,,,,
反跳_0,1.0,,,,,,
很静_0,1.0,,,,,,
律所会_0,1.0,,,,,,
徐亦凡_0,1.0,,,,,,
徐伟_0,1.0,,,,,,
徒劳_0,1.0,,,,,,
反照_0,1.0,,,,,,
反派_0,1.0,,,,,,
得严_0,1.0,,,,,,
得准_0,1.0,,,,,,
得加_0,1.0,,,,,,
得失_0,1.0,,,,,,
得拉住_0,1.0,,,,,,
得换_0,1.0,,,,,,
得救_0,1.0,,,,,,
得晚_0,1.0,,,,,,
很远要_0,1.0,,,,,,
很散_0,1.0,,,,,,
很远_0,1.0,,,,,,
很贵_0,1.0,,,,,,
很旺_0,1.0,,,,,,
发困_0,1.0,,,,,,
很松_0,1.0,,,,,,
发回_0,1.0,,,,,,
发嘛_0,1.0,,,,,,
发动机_0,1.0,,,,,,
很牢_0,1.0,,,,,,
很皮_0,1.0,,,,,,
发信号_0,1.0,,,,,,
很算_0,1.0,,,,,,
发低_0,1.0,,,,,,
很细蛮_0,1.0,,,,,,
发上去_0,1.0,,,,,,
发一_0,1.0,,,,,,
很蒙_0,1.0,,,,,,
很补_0,1.0,,,,,,
很规_0,1.0,,,,,,
很软_0,1.0,,,,,,
忘恩负义_0,1.0,,,,,,
去定_0,1.0,,,,,,
忘服_0,1.0,,,,,,
卡通人物_0,1.0,,,,,,
恒心_0,1.0,,,,,,
卡路_0,1.0,,,,,,
恢复元气_0,1.0,,,,,,
恩法牌_0,1.0,,,,,,
卡点_0,1.0,,,,,,
卡来_0,1.0,,,,,,
卡是_0,1.0,,,,,,
恳求_0,1.0,,,,,,
卡收_0,1.0,,,,,,
卡尔_0,1.0,,,,,,
恶念_0,1.0,,,,,,
卡压_0,1.0,,,,,,
恶行_0,1.0,,,,,,
恶语相向_0,1.0,,,,,,
恶鬼_0,1.0,,,,,,
恼怒_0,1.0,,,,,,
卢伟红_0,1.0,,,,,,
悔婚_0,1.0,,,,,,
卢比_0,1.0,,,,,,
卧床不起_0,1.0,,,,,,
怪物_0,1.0,,,,,,
怪罪_0,1.0,,,,,,
总个_0,1.0,,,,,,
总以为_0,1.0,,,,,,
却是_0,1.0,,,,,,
总分_0,1.0,,,,,,
总哭_0,1.0,,,,,,
总复_0,1.0,,,,,,
总时长_0,1.0,,,,,,
总比_0,1.0,,,,,,
总的来讲_0,1.0,,,,,,
总给_0,1.0,,,,,,
总讲_0,1.0,,,,,,
卫健会_0,1.0,,,,,,
总金_0,1.0,,,,,,
总额_0,1.0,,,,,,
恋家_0,1.0,,,,,,
恐怖事件_0,1.0,,,,,,
怪圈_0,1.0,,,,,,
悖逆_0,1.0,,,,,,
患处_0,1.0,,,,,,
南疆_0,1.0,,,,,,
南汇_0,1.0,,,,,,
南桥_0,1.0,,,,,,
惊激_0,1.0,,,,,,
南方人_0,1.0,,,,,,
惠民_0,1.0,,,,,,
惦记着_0,1.0,,,,,,
南宝_0,1.0,,,,,,
惨就会_0,1.0,,,,,,
惯例_0,1.0,,,,,,
惯式_0,1.0,,,,,,
南城_0,1.0,,,,,,
惰性_0,1.0,,,,,,
南京路_0,1.0,,,,,,
卖菜_0,1.0,,,,,,
卖炭_0,1.0,,,,,,
想争_0,1.0,,,,,,
惊动_0,1.0,,,,,,
占满_0,1.0,,,,,,
南科_0,1.0,,,,,,
博主_0,1.0,,,,,,
患有_0,1.0,,,,,,
患过_0,1.0,,,,,,
占平_0,1.0,,,,,,
您老_0,1.0,,,,,,
悬在_0,1.0,,,,,,
悬崖_0,1.0,,,,,,
占大_0,1.0,,,,,,
占卜_0,1.0,,,,,,
占优势_0,1.0,,,,,,
悲观主义_0,1.0,,,,,,
博大_0,1.0,,,,,,
情人_0,1.0,,,,,,
情伤_0,1.0,,,,,,
博主发_0,1.0,,,,,,
情感性_0,1.0,,,,,,
情报_0,1.0,,,,,,
情敌_0,1.0,,,,,,
南阳_0,1.0,,,,,,
打蜡_0,1.0,,,,,,
怪味_0,1.0,,,,,,
怨妇_0,1.0,,,,,,
原材_0,1.0,,,,,,
原文_0,1.0,,,,,,
原形毕露_0,1.0,,,,,,
原始_0,1.0,,,,,,
念读_0,1.0,,,,,,
忽上忽下_0,1.0,,,,,,
原型_0,1.0,,,,,,
原发_0,1.0,,,,,,
怀不上_0,1.0,,,,,,
怀孕期_0,1.0,,,,,,
怀念_0,1.0,,,,,,
怀有敌意_0,1.0,,,,,,
原件_0,1.0,,,,,,
怀里_0,1.0,,,,,,
厕所间_0,1.0,,,,,,
怄气_0,1.0,,,,,,
厌弃_0,1.0,,,,,,
念个_0,1.0,,,,,,
怎尿_0,1.0,,,,,,
原状_0,1.0,,,,,,
快过_0,1.0,,,,,,
忘过_0,1.0,,,,,,
忙个_0,1.0,,,,,,
忠实_0,1.0,,,,,,
忧心忡忡_0,1.0,,,,,,
忧愁_0,1.0,,,,,,
去克_0,1.0,,,,,,
快上来_0,1.0,,,,,,
去争_0,1.0,,,,,,
快会_0,1.0,,,,,,
去丽娃河_0,1.0,,,,,,
厨师_0,1.0,,,,,,
厨子_0,1.0,,,,,,
快快乐乐_0,1.0,,,,,,
原籍_0,1.0,,,,,,
快捷_0,1.0,,,,,,
快活起来_0,1.0,,,,,,
快离_0,1.0,,,,,,
快进来_0,1.0,,,,,,
怪兽_0,1.0,,,,,,
怒吼_0,1.0,,,,,,
怒症_0,1.0,,,,,,
压压_0,1.0,,,,,,
急转_0,1.0,,,,,,
急速_0,1.0,,,,,,
性交_0,1.0,,,,,,
性关系_0,1.0,,,,,,
性别歧视_0,1.0,,,,,,
性别角色_0,1.0,,,,,,
历练_0,1.0,,,,,,
性意识_0,1.0,,,,,,
性格开朗_0,1.0,,,,,,
历尽_0,1.0,,,,,,
厅长_0,1.0,,,,,,
性用_0,1.0,,,,,,
性病_0,1.0,,,,,,
性病变_0,1.0,,,,,,
怨天尤人_0,1.0,,,,,,
怨夫_0,1.0,,,,,,
急着_0,1.0,,,,,,
怒急_0,1.0,,,,,,
急法_0,1.0,,,,,,
急性症状_0,1.0,,,,,,
怕生_0,1.0,,,,,,
怕麻烦_0,1.0,,,,,,
思吃_0,1.0,,,,,,
思思_0,1.0,,,,,,
思是_0,1.0,,,,,,
压榨_0,1.0,,,,,,
思考力_0,1.0,,,,,,
压有_0,1.0,,,,,,
思路清楚_0,1.0,,,,,,
思通_0,1.0,,,,,,
压快_0,1.0,,,,,,
急停_0,1.0,,,,,,
压得_0,1.0,,,,,,
急匆匆_0,1.0,,,,,,
急急匆匆_0,1.0,,,,,,
急性期_0,1.0,,,,,,
急性病_0,1.0,,,,,,
急死人_0,1.0,,,,,,
动话_0,1.0,,,,,,
打赢_0,1.0,,,,,,
打过架_0,1.0,,,,,,
刚谈_0,1.0,,,,,,
搞钱_0,1.0,,,,,,
搬上去_0,1.0,,,,,,
搬东西_0,1.0,,,,,,
搬个_0,1.0,,,,,,
刚订_0,1.0,,,,,,
搬运_0,1.0,,,,,,
搞来搞去_0,1.0,,,,,,
搭个_0,1.0,,,,,,
搭点_0,1.0,,,,,,
刚结_0,1.0,,,,,,
刚税存_0,1.0,,,,,,
搭话_0,1.0,,,,,,
搭车_0,1.0,,,,,,
搭边_0,1.0,,,,,,
刚灌_0,1.0,,,,,,
搭桥_0,1.0,,,,,,
搞小动作_0,1.0,,,,,,
搞事_0,1.0,,,,,,
搞上去_0,1.0,,,,,,
初年_0,1.0,,,,,,
提货_0,1.0,,,,,,
提递_0,1.0,,,,,,
提高效率_0,1.0,,,,,,
插口_0,1.0,,,,,,
创过业_0,1.0,,,,,,
插座_0,1.0,,,,,,
插拔_0,1.0,,,,,,
插曲_0,1.0,,,,,,
插画_0,1.0,,,,,,
插花_0,1.0,,,,,,
握手言和_0,1.0,,,,,,
援手_0,1.0,,,,,,
搁起来_0,1.0,,,,,,
搜对_0,1.0,,,,,,
搜掉_0,1.0,,,,,,
创业者_0,1.0,,,,,,
摆动_0,1.0,,,,,,
摆回来_0,1.0,,,,,,
摆好_0,1.0,,,,,,
摆正位置_0,1.0,,,,,,
撑得住_0,1.0,,,,,,
撒尿_0,1.0,,,,,,
撒谎_0,1.0,,,,,,
划着_0,1.0,,,,,,
撞烂_0,1.0,,,,,,
撤资_0,1.0,,,,,,
撤退_0,1.0,,,,,,
播音员_0,1.0,,,,,,
撮合_0,1.0,,,,,,
操作步骤_0,1.0,,,,,,
操作能力_0,1.0,,,,,,
操办_0,1.0,,,,,,
划度_0,1.0,,,,,,
操场上_0,1.0,,,,,,
操持_0,1.0,,,,,,
操持家务_0,1.0,,,,,,
擦会_0,1.0,,,,,,
列举_0,1.0,,,,,,
提着_0,1.0,,,,,,
列管_0,1.0,,,,,,
撇掉_0,1.0,,,,,,
摇头丸_0,1.0,,,,,,
摇本_0,1.0,,,,,,
摇篮_0,1.0,,,,,,
摊下来_0,1.0,,,,,,
摊掉_0,1.0,,,,,,
刚成立_0,1.0,,,,,,
摊满_0,1.0,,,,,,
摔下来_0,1.0,,,,,,
刚弄_0,1.0,,,,,,
刚回去_0,1.0,,,,,,
摔坏_0,1.0,,,,,,
摔断了_0,1.0,,,,,,
刚吐_0,1.0,,,,,,
刚农根_0,1.0,,,,,,
刘西汀_0,1.0,,,,,,
刘月浩_0,1.0,,,,,,
刘强_0,1.0,,,,,,
撑下去_0,1.0,,,,,,
提溜_0,1.0,,,,,,
提早来_0,1.0,,,,,,
初愈_0,1.0,,,,,,
接去_0,1.0,,,,,,
接嘛_0,1.0,,,,,,
接完_0,1.0,,,,,,
利福居安_0,1.0,,,,,,
接待客人_0,1.0,,,,,,
利益冲突_0,1.0,,,,,,
接手_0,1.0,,,,,,
接点_0,1.0,,,,,,
接班_0,1.0,,,,,,
接私单_0,1.0,,,,,,
接稿_0,1.0,,,,,,
接管_0,1.0,,,,,,
利用效率_0,1.0,,,,,,
利率_0,1.0,,,,,,
控严_0,1.0,,,,,,
利滚利_0,1.0,,,,,,
控制中心_0,1.0,,,,,,
别光_0,1.0,,,,,,
控制关系_0,1.0,,,,,,
探查_0,1.0,,,,,,
探头_0,1.0,,,,,,
捣鼓_0,1.0,,,,,,
别换个_0,1.0,,,,,,
别拍_0,1.0,,,,,,
掉牙_0,1.0,,,,,,
别找我_0,1.0,,,,,,
掏出_0,1.0,,,,,,
别想_0,1.0,,,,,,
排上_0,1.0,,,,,,
别开_0,1.0,,,,,,
别太高_0,1.0,,,,,,
排开_0,1.0,,,,,,
别太不舒_0,1.0,,,,,,
别喊_0,1.0,,,,,,
别去_0,1.0,,,,,,
排片_0,1.0,,,,,,
排遣_0,1.0,,,,,,
探出去_0,1.0,,,,,,
探店_0,1.0,,,,,,
划也划_0,1.0,,,,,,
利润_0,1.0,,,,,,
控好_0,1.0,,,,,,
推药_0,1.0,,,,,,
推诊料_0,1.0,,,,,,
刨根问底_0,1.0,,,,,,
判是_0,1.0,,,,,,
判断力_0,1.0,,,,,,
删得_0,1.0,,,,,,
掰切_0,1.0,,,,,,
掰成_0,1.0,,,,,,
描写_0,1.0,,,,,,
删不掉_0,1.0,,,,,,
提一提_0,1.0,,,,,,
提上_0,1.0,,,,,,
提不来_0,1.0,,,,,,
初试_0,1.0,,,,,,
提前量_0,1.0,,,,,,
提在_0,1.0,,,,,,
初测_0,1.0,,,,,,
利培_0,1.0,,,,,,
利服_0,1.0,,,,,,
利培彤_0,1.0,,,,,,
推来推去_0,1.0,,,,,,
控诉_0,1.0,,,,,,
控量_0,1.0,,,,,,
控食_0,1.0,,,,,,
利普其_0,1.0,,,,,,
推倒_0,1.0,,,,,,
利文_0,1.0,,,,,,
推则_0,1.0,,,,,,
推前_0,1.0,,,,,,
利必_0,1.0,,,,,,
推卸_0,1.0,,,,,,
推卸责任_0,1.0,,,,,,
利弊_0,1.0,,,,,,
利己_0,1.0,,,,,,
推感_0,1.0,,,,,,
利尿剂_0,1.0,,,,,,
推探_0,1.0,,,,,,
推推_0,1.0,,,,,,
推着_0,1.0,,,,,,
擦擦_0,1.0,,,,,,
擦试_0,1.0,,,,,,
划个_0,1.0,,,,,,
敲八虚_0,1.0,,,,,,
敲墙_0,1.0,,,,,,
出色_0,1.0,,,,,,
敲掉_0,1.0,,,,,,
出纳_0,1.0,,,,,,
敲空_0,1.0,,,,,,
敲门砖_0,1.0,,,,,,
整件_0,1.0,,,,,,
出病_0,1.0,,,,,,
出电_0,1.0,,,,,,
整合_0,1.0,,,,,,
整吗_0,1.0,,,,,,
整周_0,1.0,,,,,,
整圈_0,1.0,,,,,,
整场_0,1.0,,,,,,
整幢_0,1.0,,,,,,
出版社_0,1.0,,,,,,
敲一敲_0,1.0,,,,,,
整得_0,1.0,,,,,,
数额_0,1.0,,,,,,
数学课_0,1.0,,,,,,
教科书_0,1.0,,,,,,
教职员_0,1.0,,,,,,
刀口_0,1.0,,,,,,
教育片_0,1.0,,,,,,
教育部门_0,1.0,,,,,,
敞口_0,1.0,,,,,,
函数_0,1.0,,,,,,
敢坐_0,1.0,,,,,,
击毙_0,1.0,,,,,,
敢接_0,1.0,,,,,,
击垮_0,1.0,,,,,,
出题_0,1.0,,,,,,
散掉_0,1.0,,,,,,
散架_0,1.0,,,,,,
散瞳_0,1.0,,,,,,
敬老院_0,1.0,,,,,,
出量_0,1.0,,,,,,
数比_0,1.0,,,,,,
教着_0,1.0,,,,,,
出淤泥而不染_0,1.0,,,,,,
整节课_0,1.0,,,,,,
斜土路_0,1.0,,,,,,
斜方_0,1.0,,,,,,
斧头_0,1.0,,,,,,
断头_0,1.0,,,,,,
断头台_0,1.0,,,,,,
断有_0,1.0,,,,,,
断气_0,1.0,,,,,,
断清_0,1.0,,,,,,
出卖_0,1.0,,,,,,
断裂_0,1.0,,,,,,
断货_0,1.0,,,,,,
出力_0,1.0,,,,,,
斯佩格_0,1.0,,,,,,
斯汀_0,1.0,,,,,,
斯缺_0,1.0,,,,,,
斯罗_0,1.0,,,,,,
斯诺克_0,1.0,,,,,,
出名_0,1.0,,,,,,
出气筒_0,1.0,,,,,,
斗鱼_0,1.0,,,,,,
斗用_0,1.0,,,,,,
整顿饭_0,1.0,,,,,,
文化背景_0,1.0,,,,,,
出新_0,1.0,,,,,,
出戏_0,1.0,,,,,,
文拉法兴_0,1.0,,,,,,
出席_0,1.0,,,,,,
文明_0,1.0,,,,,,
文段_0,1.0,,,,,,
文海_0,1.0,,,,,,
文物_0,1.0,,,,,,
出嫁_0,1.0,,,,,,
文科类_0,1.0,,,,,,
文笔_0,1.0,,,,,,
出外_0,1.0,,,,,,
文艺类_0,1.0,,,,,,
出国前_0,1.0,,,,,,
斑马线_0,1.0,,,,,,
出嘛_0,1.0,,,,,,
别掉_0,1.0,,,,,,
教案_0,1.0,,,,,,
教委_0,1.0,,,,,,
收费站_0,1.0,,,,,,
分高_0,1.0,,,,,,
改一_0,1.0,,,,,,
分饰_0,1.0,,,,,,
分阶段_0,1.0,,,,,,
改前_0,1.0,,,,,,
分道扬镳_0,1.0,,,,,,
改嫁_0,1.0,,,,,,
改完_0,1.0,,,,,,
分设_0,1.0,,,,,,
改行_0,1.0,,,,,,
改轻_0,1.0,,,,,,
分药器_0,1.0,,,,,,
分自_0,1.0,,,,,,
改革_0,1.0,,,,,,
分组_0,1.0,,,,,,
攻破_0,1.0,,,,,,
切下去_0,1.0,,,,,,
放上_0,1.0,,,,,,
收货_0,1.0,,,,,,
切个_0,1.0,,,,,,
攀岩_0,1.0,,,,,,
划不走_0,1.0,,,,,,
划一_0,1.0,,,,,,
支书_0,1.0,,,,,,
切齿_0,1.0,,,,,,
支撑不了_0,1.0,,,,,,
支离破碎_0,1.0,,,,,,
支部书记_0,1.0,,,,,,
收个_0,1.0,,,,,,
切都会_0,1.0,,,,,,
切起来_0,1.0,,,,,,
收尸_0,1.0,,,,,,
收尾_0,1.0,,,,,,
收收_0,1.0,,,,,,
切合实际_0,1.0,,,,,,
切入_0,1.0,,,,,,
收花_0,1.0,,,,,,
收视_0,1.0,,,,,,
教有_0,1.0,,,,,,
分类_0,1.0,,,,,,
分管领导_0,1.0,,,,,,
政府部门_0,1.0,,,,,,
政教处_0,1.0,,,,,,
故乡_0,1.0,,,,,,
故宫_0,1.0,,,,,,
分对_0,1.0,,,,,,
故故_0,1.0,,,,,,
故都_0,1.0,,,,,,
分寸_0,1.0,,,,,,
效率高_0,1.0,,,,,,
敏锐_0,1.0,,,,,,
分中心_0,1.0,,,,,,
救急_0,1.0,,,,,,
分三_0,1.0,,,,,,
救过来_0,1.0,,,,,,
刁钻_0,1.0,,,,,,
教务处_0,1.0,,,,,,
教去_0,1.0,,,,,,
政审_0,1.0,,,,,,
放下去_0,1.0,,,,,,
放风_0,1.0,,,,,,
放走_0,1.0,,,,,,
分等级_0,1.0,,,,,,
分界点_0,1.0,,,,,,
放养_0,1.0,,,,,,
放出_0,1.0,,,,,,
分清_0,1.0,,,,,,
分泌物_0,1.0,,,,,,
放宽_0,1.0,,,,,,
放小_0,1.0,,,,,,
分泌乳汁_0,1.0,,,,,,
分样器_0,1.0,,,,,,
放慢_0,1.0,,,,,,
放成_0,1.0,,,,,,
放水_0,1.0,,,,,,
放电_0,1.0,,,,,,
放眼_0,1.0,,,,,,
分支机构_0,1.0,,,,,,
分布_0,1.0,,,,,,
分工_0,1.0,,,,,,
影院_0,1.0,,,,,,
换过来_0,1.0,,,,,,
换氯硝_0,1.0,,,,,,
抛出来_0,1.0,,,,,,
抠字眼_0,1.0,,,,,,
功成身退_0,1.0,,,,,,
抢劫_0,1.0,,,,,,
抢占_0,1.0,,,,,,
办过_0,1.0,,,,,,
抢答_0,1.0,,,,,,
折纸_0,1.0,,,,,,
抢走_0,1.0,,,,,,
抢过去_0,1.0,,,,,,
护工_0,1.0,,,,,,
护肝片_0,1.0,,,,,,
办案_0,1.0,,,,,,
报个_0,1.0,,,,,,
办厂_0,1.0,,,,,,
报告会_0,1.0,,,,,,
抢走了_0,1.0,,,,,,
功镜_0,1.0,,,,,,
抗预_0,1.0,,,,,,
抗雄_0,1.0,,,,,,
抗一_0,1.0,,,,,,
抗争_0,1.0,,,,,,
抗分_0,1.0,,,,,,
加减_0,1.0,,,,,,
抗干扰能力_0,1.0,,,,,,
抗忧_0,1.0,,,,,,
抗抗_0,1.0,,,,,,
抗日_0,1.0,,,,,,
加侧_0,1.0,,,,,,
加以_0,1.0,,,,,,
抗着_0,1.0,,,,,,
抗美援朝_0,1.0,,,,,,
抗老_0,1.0,,,,,,
抗而定_0,1.0,,,,,,
抗辩_0,1.0,,,,,,
加一利_0,1.0,,,,,,
抗郁_0,1.0,,,,,,
劝止_0,1.0,,,,,,
报应_0,1.0,,,,,,
劝慰_0,1.0,,,,,,
报掉_0,1.0,,,,,,
力会_0,1.0,,,,,,
劈开_0,1.0,,,,,,
抽干_0,1.0,,,,,,
割起来_0,1.0,,,,,,
割脉_0,1.0,,,,,,
副本_0,1.0,,,,,,
抽脑_0,1.0,,,,,,
抽脓_0,1.0,,,,,,
剪辑_0,1.0,,,,,,
剪纸_0,1.0,,,,,,
剪残_0,1.0,,,,,,
担着_0,1.0,,,,,,
担起_0,1.0,,,,,,
拆下来_0,1.0,,,,,,
拆原_0,1.0,,,,,,
拆开来_0,1.0,,,,,,
剪成_0,1.0,,,,,,
抽不出_0,1.0,,,,,,
抖感_0,1.0,,,,,,
押运_0,1.0,,,,,,
抹抹_0,1.0,,,,,,
报时_0,1.0,,,,,,
报是_0,1.0,,,,,,
报物_0,1.0,,,,,,
报表_0,1.0,,,,,,
劝开_0,1.0,,,,,,
劝回来_0,1.0,,,,,,
抨击_0,1.0,,,,,,
抬不起_0,1.0,,,,,,
抬头不见低头见_0,1.0,,,,,,
抬头挺胸_0,1.0,,,,,,
力谱_0,1.0,,,,,,
力行_0,1.0,,,,,,
力求_0,1.0,,,,,,
抱负_0,1.0,,,,,,
抵御_0,1.0,,,,,,
力弱_0,1.0,,,,,,
力复_0,1.0,,,,,,
抹杀_0,1.0,,,,,,
加劳_0,1.0,,,,,,
加呀_0,1.0,,,,,,
投靠_0,1.0,,,,,,
扩招_0,1.0,,,,,,
扩散_0,1.0,,,,,,
扩瞳_0,1.0,,,,,,
扫一_0,1.0,,,,,,
扫事_0,1.0,,,,,,
扫兴_0,1.0,,,,,,
扫号_0,1.0,,,,,,
动作片_0,1.0,,,,,,
扫得_0,1.0,,,,,,
扫扫_0,1.0,,,,,,
扭伤脚_0,1.0,,,,,,
扭转_0,1.0,,,,,,
扯掉_0,1.0,,,,,,
扳正_0,1.0,,,,,,
扶持_0,1.0,,,,,,
务实_0,1.0,,,,,,
加高_0,1.0,,,,,,
扩扩_0,1.0,,,,,,
批判性_0,1.0,,,,,,
扩张_0,1.0,,,,,,
动变_0,1.0,,,,,,
打退堂鼓_0,1.0,,,,,,
动画_0,1.0,,,,,,
打错字_0,1.0,,,,,,
动球_0,1.0,,,,,,
动物性_0,1.0,,,,,,
打鼾_0,1.0,,,,,,
扔出去_0,1.0,,,,,,
托儿所_0,1.0,,,,,,
托吡酯_0,1.0,,,,,,
托盘_0,1.0,,,,,,
托马_0,1.0,,,,,,
动机_0,1.0,,,,,,
扛下来_0,1.0,,,,,,
动手动脚_0,1.0,,,,,,
扣住_0,1.0,,,,,,
动心_0,1.0,,,,,,
扣过_0,1.0,,,,,,
动力性_0,1.0,,,,,,
拆来_0,1.0,,,,,,
加题_0,1.0,,,,,,
加里_0,1.0,,,,,,
加持_0,1.0,,,,,,
抓上来_0,1.0,,,,,,
加戏_0,1.0,,,,,,
抓伤_0,1.0,,,,,,
抓大放小_0,1.0,,,,,,
抓得_0,1.0,,,,,,
加强锻炼_0,1.0,,,,,,
抓药_0,1.0,,,,,,
加州_0,1.0,,,,,,
加奥_0,1.0,,,,,,
投奔_0,1.0,,,,,,
投射_0,1.0,,,,,,
投掷_0,1.0,,,,,,
投来_0,1.0,,,,,,
投票_0,1.0,,,,,,
投资人_0,1.0,,,,,,
投递_0,1.0,,,,,,
加水_0,1.0,,,,,,
找书_0,1.0,,,,,,
把柄_0,1.0,,,,,,
把奎_0,1.0,,,,,,
加郁期_0,1.0,,,,,,
找妈_0,1.0,,,,,,
找带_0,1.0,,,,,,
加足_0,1.0,,,,,,
找活_0,1.0,,,,,,
加薪_0,1.0,,,,,,
找麻烦_0,1.0,,,,,,
承担风险_0,1.0,,,,,,
承过_0,1.0,,,,,,
技侦_0,1.0,,,,,,
技巧性_0,1.0,,,,,,
技术人员_0,1.0,,,,,,
加用_0,1.0,,,,,,
技术类_0,1.0,,,,,,
技术难度_0,1.0,,,,,,
加班费_0,1.0,,,,,,
抄方_0,1.0,,,,,,
把布_0,1.0,,,,,,
剪得_0,1.0,,,,,,
拉会_0,1.0,,,,,,
拉伸_0,1.0,,,,,,
挖墙角_0,1.0,,,,,,
挖掘_0,1.0,,,,,,
挖点_0,1.0,,,,,,
挖过_0,1.0,,,,,,
挚友_0,1.0,,,,,,
挠头_0,1.0,,,,,,
挡不住_0,1.0,,,,,,
挡眼_0,1.0,,,,,,
挣得_0,1.0,,,,,,
挤兑_0,1.0,,,,,,
挤出来_0,1.0,,,,,,
挤占_0,1.0,,,,,,
制造业_0,1.0,,,,,,
制药_0,1.0,,,,,,
挨个_0,1.0,,,,,,
挪口_0,1.0,,,,,,
挫折感_0,1.0,,,,,,
挖坑_0,1.0,,,,,,
挫酮_0,1.0,,,,,,
挖个_0,1.0,,,,,,
刷子_0,1.0,,,,,,
指纹_0,1.0,,,,,,
刺挠_0,1.0,,,,,,
指针_0,1.0,,,,,,
指黛力_0,1.0,,,,,,
按个_0,1.0,,,,,,
按压_0,1.0,,,,,,
按治_0,1.0,,,,,,
券商_0,1.0,,,,,,
按计划_0,1.0,,,,,,
刷碗_0,1.0,,,,,,
按钮_0,1.0,,,,,,
挑事_0,1.0,,,,,,
挑出来_0,1.0,,,,,,
刷掉_0,1.0,,,,,,
挑战性_0,1.0,,,,,,
